filename,growth_stage,damage,extent
L134F00761C01S07218Rp24721.jpg,V,WD,0
L144F01091C39S12242Rp41624.jpg,V,WD,0
L1122F04423C01S09521Rp16929.jpg,V,WD,0
L354F01030C01S02832Rp01652.jpg,F,WD,0
L1130F00675C39S12508Rp34939.jpg,F,DR,40
L410F03421C39S12380Rp49091.jpg,M,DR,50
L133F02337C01S05328Rp06330.jpg,F,G,0
L222F01693C39S12796Rp34502.jpg,V,WD,0
L332F03390C01S00334Rp12435.jpg,F,G,0
L321F01947C01S05644Rp08119.jpg,F,WD,0
L331F04163C39S12607Rp40725.jpg,V,WD,0
208_repeat_2_1129_2616_1643.JPG,V,WD,0
L141F01250C01S00247Rp02270.jpg,V,G,0
241_repeat_2_1018_5181_3504.JPG,F,G,0
L341F00167C39S12260Rp47671.jpg,M,G,0
L1084F03259C01S00075Rp00661.jpg,V,G,0
L331F04163C39S12607Rp36575.jpg,V,G,0
L325F01429C39S12187Rp45988.jpg,M,G,0
L361F00186C39S14056Rp43550.jpg,V,G,0
L1137F02325C01S10063Rp16207.jpg,V,G,0
L406F04351C39S14227Ip.jpg,S,G,0
L1089F01745C01S07706Rp23743.jpg,F,DR,90
L232F04075C40S14804Ip.jpg,S,G,0
L331F00158C01S08131Rp24290.jpg,M,G,0
L322F01403C39S13802Ip.jpg,S,G,0
208_repeat_2_1130_3272_2114.JPG,F,WD,0
L361F01181C01S04718Ip.jpg,V,WD,0
L221F00511C01S08493Rp16112.jpg,V,WD,0
L141F00498C01S06987Rp23862.jpg,M,G,0
L121F01814C01S07329Rp23816.jpg,M,DR,40
L323F00408C01S07725Rp22575.jpg,F,WD,0
76_repeat_2_1379_512_369.JPG,V,WD,0
L141F01479C39S12553Rp45160.jpg,M,G,0
L429F01907C39S14283Rp43616.jpg,S,WD,0
L1093F03427C39S11803Ip.jpg,V,G,0
11_repeat_2_2416_5895_4235.JPG,M,DR,50
L342F02120C39S14042Ip.jpg,V,WD,0
L242F00375C01S03460Rp10290.jpg,F,WD,0
L331F04163C01S04013Rp00781.jpg,V,G,0
L134F00746C39S00000Ip.jpg,S,WD,0
L428F01360C39S13969Rp35427.jpg,S,G,0
L222F01173C39S14323Rp37019.jpg,S,G,0
L222F01199C01S02989Rp10391.jpg,M,G,0
L232F04025C03S09606Rp15912.jpg,V,WD,0
L113F03598C01S10068Rp30625.jpg,F,G,0
L134F00754C39S14165Rp44971.jpg,F,G,0
L133F00086C39S14022Rp48120.jpg,M,DR,80
L331F04163C39S12607Rp46701.jpg,M,WN,0
L231F01968C41S13787Ip.jpg,S,G,0
L113F00663C39S12897Rp34988.jpg,V,WD,0
L342F01614C01S00402Rp12674.jpg,F,G,0
L1137F02325C01S10063Rp17259.jpg,V,G,0
L1133F01385C01S07837Rp22187.jpg,S,G,0
L1083F03572C39S12124Rp32575.jpg,M,WD,0
L134F00761C01S07218Rp19945.jpg,V,WD,0
L242F02037C41S14263Rp35048.jpg,S,G,0
L134F00754C39S14165Rp44172.jpg,F,G,0
90_repeat_2_1843_3150_1981.JPG,F,G,0
L341F03787C01S06860Rp15086.jpg,S,G,0
L144F00937C39S12240Rp40207.jpg,S,WD,0
L435F01186C41S12258Ip.jpg,S,G,0
L1153F01630C39S12035Rp33941.jpg,V,G,0
L354F00183C39S12941Rp40929.jpg,F,WD,0
L134F00875C01S06932Rp30724.jpg,M,DR,40
21_repeat_2_1356_6011_4372.JPG,M,DR,70
L1133F01800C01S07405Rp21015.jpg,F,G,0
L428F03407C39S12399Rp40134.jpg,S,WD,0
L341F01343C01S00371Rp14190.jpg,M,DR,60
L1122F04422C01S09499Rp27657.jpg,M,DR,40
L141F01625C39S14466Ip.jpg,S,G,0
L231F00243C02S06804Rp24421.jpg,M,DR,60
L1115F00427C01S07559Rp25109.jpg,M,WD,0
L323F01835C39S13068Rp41501.jpg,V,G,0
L992F04379C39S11910Rp33332.jpg,V,WD,0
L332F01787C01S01052Rp08439.jpg,F,G,0
L121F00074C01S02506Ip.jpg,V,WD,0
L361F02341C01S03420Rp06739.jpg,V,WD,0
158_repeat_2_1490_3258_2095.JPG,F,PS,0
L354F03907C39S14691Rp45021.jpg,M,WD,0
L221F02158C39S13994Rp38900.jpg,V,G,0
L376F01220C01S07901Rp18112.jpg,V,WD,0
L241F04244C40S13194Rp45009.jpg,F,WD,0
L121F02011C39S13599Rp34773.jpg,V,G,0
L133F00737C01S03192Rp05796.jpg,V,WD,0
L1146F03430C01S03576Rp06299.jpg,M,ND,0
L398F01671C01S03714Rp13289.jpg,M,DR,20
244_repeat_2_2083_5637_4006.JPG,M,ND,0
L141F02334C39S13727Rp36859.jpg,V,G,0
L332F01467C20S11173Rp30456.jpg,M,DR,40
L1155F04253C01S08230Rp21307.jpg,M,WD,0
244_repeat_2_2082_5178_3500.JPG,M,G,0
L133F00087C39S14336Rp43977.jpg,M,WD,0
L410F01965C01S02539Rp11126.jpg,F,WD,0
L426F04397C03S09320Rp20043.jpg,S,G,0
L141F01479C01S07160Rp18199.jpg,V,G,0
20_repeat_2_1258_5397_3776.JPG,M,WD,0
L1089F00889C39S11751Rp37962.jpg,M,DR,10
L410F03168C01S00435Ip.jpg,V,G,0
L311F03565C01S09277Rp27431.jpg,V,WD,0
230_repeat_2_1855_4237_2822.JPG,F,G,0
L144F01673C01S01718Rp13858.jpg,M,DR,90
L134F00875C01S06932Rp16878.jpg,V,G,0
214_repeat_2_2417_5383_3760.JPG,F,ND,0
L314F01133C39S12497Rp49040.jpg,M,DR,20
L429F04536C39S13963Rp45960.jpg,S,WD,0
L121F00585C39S12912Ip.jpg,S,G,0
17_repeat_2_1302_4770_3145.JPG,F,WD,0
L134F00754C39S14165Rp37089.jpg,V,WD,0
L141F00671C01S00240Rp11220.jpg,F,G,0
L231F00555C41S14882Rp39474.jpg,S,G,0
L1132F04284C01S07530Rp22731.jpg,F,G,0
L133F01656C39S14732Rp46214.jpg,M,DR,60
227_repeat_2_1789_6200_4564.JPG,F,DS,0
L222F03531C01S03676Rp04414.jpg,V,WD,0
L1083F02456C01S08327Rp25306.jpg,M,WD,0
L124F00335C01S09436Rp21759.jpg,F,G,0
L1122F03372C01S09919Rp30228.jpg,F,DR,20
L1137F00481C01S09506Rp29376.jpg,M,G,0
224_repeat_2_1097_6256_4623.JPG,M,DR,60
L371F04487C01S09543Rp18734.jpg,V,WD,0
139_repeat_2_1489_3623_2367.JPG,M,DR,20
L331F04163C39S12607Rp42375.jpg,F,G,0
L371F04451C01S10567Rp24999.jpg,S,G,0
L429F01907C39S14283Rp48303.jpg,F,DR,10
L134F00773C01S05371Ip.jpg,V,WD,0
L331F00158C39S14117Rp38902.jpg,V,WD,0
L342F01434C01S01596Rp04848.jpg,V,WD,0
L361F02340C01S07847Rp27920.jpg,F,G,0
L433F03440C01S07459Rp30260.jpg,S,G,0
L1094F00019C01S07365Rp21323.jpg,V,WD,0
L141F01498C39S13929Rp38961.jpg,V,WD,0
L406F01761C01S01359Rp09765.jpg,F,G,0
L1115F01143C39S11831Rp34070.jpg,V,G,0
L1102F02659C39S11694Ip.jpg,S,WD,0
L1116F01905C01S01547Rp00799.jpg,V,WD,0
L133F00917C01S05454Ip.jpg,V,WD,0
L131F03894C01S01626Rp13255.jpg,M,DR,80
L341F01593C01S00995Rp05371.jpg,F,G,0
L361F01181C01S08998Rp16455.jpg,V,WD,0
L134F00806C01S05234Rp14040.jpg,M,DR,80
L1090F00928C01S00209Rp01735.jpg,F,WD,0
L331F04182C01S06927Rp16806.jpg,V,G,0
L1094F04276C39S12058Ip.jpg,V,WD,0
L332F02583C01S09105Rp16515.jpg,V,WD,0
L134F00793C39S13708Rp47317.jpg,M,WD,0
229_repeat_2_2061_1022_699.JPG,V,WD,0
L242F04032C41S14381Rp40234.jpg,S,G,0
209_repeat_2_1357_4420_2888.JPG,M,WD,0
L1116F03037C01S07613Rp26401.jpg,M,G,0
L142F00945C01S02000Rp02373.jpg,V,WD,0
L121F00588C39S12930Rp48718.jpg,M,G,0
L361F02338C01S01973Rp11900.jpg,F,PS,0
L1094F01699C01S07505Rp15687.jpg,V,G,0
L141F03483C39S12589Rp47598.jpg,M,DR,30
L365F01190C01S09130Rp20789.jpg,V,G,0
L321F01936C01S05654Ip.jpg,V,G,0
L323F00151C01S00384Rp07551.jpg,F,G,0
L222F01956C01S03632Rp14143.jpg,M,DR,70
L415F00217C39S12954Rp34004.jpg,S,G,0
L1122F02797C39S12129Dp34341.jpg,M,G,0
L371F04445C39S12525Rp39113.jpg,S,G,0
L133F01358C39S14730Rp38508.jpg,S,G,0
L133F03263C39S00000Ip.jpg,S,G,0
L144F02031C01S08700Rp19130.jpg,V,WD,0
L1122F02797C39S12129Dp38603.jpg,M,DR,40
L1144F04431C01S09215Rp28000.jpg,M,WD,0
L432F02192C01S05305Ip.jpg,S,G,0
L121F01791C01S10660Rp19158.jpg,V,WD,0
L1095F03195C01S07552Rp21789.jpg,F,WD,0
L243F04634C41S12222Ip.jpg,S,G,0
L371F01847C01S03960Rp14089.jpg,F,G,0
L122F00315C01S07920Rp30422.jpg,M,G,0
L1090F00928C01S00209Rp01736.jpg,F,WD,0
L141F01250C01S00247Rp14737.jpg,M,DR,80
L222F02422C01S06830Rp24499.jpg,M,G,0
L1090F01357C01S07915Rp16618.jpg,V,WD,0
L429F04525C39S12890Rp44482.jpg,V,G,0
L992F04363C39S11905Rp34042.jpg,V,WD,0
L361F02338C01S01973Rp01917.jpg,V,WD,0
213_repeat_2_1998_1075_757.JPG,V,G,0
227_repeat_2_1789_4000_2563.JPG,V,G,0
L435F00360C01S07493Rp17417.jpg,S,G,0
L361F02344C01S03577Rp15035.jpg,M,DR,60
L342F01434C01S01596Rp14873.jpg,M,DR,90
L398F03091C01S08245Rp28491.jpg,F,G,0
5_repeat_2_1516_3595_2339.JPG,M,DR,10
L242F00375C41S14070Rp35069.jpg,S,G,0
L406F00456C01S14403Ip.jpg,S,G,0
L122F00315C01S07920Rp17519.jpg,V,G,0
L121F02311C39S13011Rp34782.jpg,V,G,0
L121F00595C01S06814Rp16376.jpg,V,G,0
L1124F00356C39S14161Rp40389.jpg,F,G,0
L134F00807C01S06936Rp19942.jpg,V,G,0
L341F02744C39S12286Rp37692.jpg,V,WD,0
L406F04371C39S12390Rp41135.jpg,V,WD,0
L1093F03320C01S06792Rp15934.jpg,V,G,0
L398F03555C42S14234Rp36627.jpg,S,G,0
L376F00673C39S12369Rp44576.jpg,V,WD,0
L133F00685C01S09564Rp25647.jpg,F,DR,50
L1122F03010C01S09948Rp26382.jpg,F,WD,0
209_repeat_2_1357_354_250.JPG,V,G,0
L428F01360C39S13969Rp44827.jpg,V,G,0
L1084F00540C01S07486Rp29320.jpg,F,G,0
L378F03138C39S12599Rp45773.jpg,V,WD,0
L1148F03026C39S13976Dp35114.jpg,F,DR,10
L1089F01745C01S07706Rp23741.jpg,F,DR,90
189_repeat_2_1526_5700_4076.JPG,M,DR,20
L331F00956C01S05381Rp08726.jpg,V,G,0
L342F02799C01S03295Rp08991.jpg,M,WD,0
L323F01514C39S14635Dp46581.jpg,V,WN,0
L410F02786C01S02817Ip.jpg,S,WD,0
L124F01780C01S10126Rp17880.jpg,V,G,0
L361F00186C01S07539Rp31295.jpg,F,G,0
L122F01599C01S02648Ip.jpg,V,WD,0
L1139F00290C01S01589Rp00286.jpg,F,WD,0
L1084F02299C01S07652Rp17014.jpg,V,G,0
L1094F00008C01S07010Rp24982.jpg,V,G,0
L355F02279C40S14758Rp46149.jpg,V,WD,0
89_initial_1_1057_1057.JPG,V,WD,0
L133F00737C01S03192Rp14062.jpg,M,DR,90
L371F04432C01S08048Rp21029.jpg,V,WD,0
L331F00158C01S08131Rp18999.jpg,V,WD,0
L1116F00027C39S11841Rp41786.jpg,M,WD,0
L353F01662C39S13114Rp47527.jpg,M,WD,0
L1089F00468C39S11750Ip.jpg,V,WD,0
L315F00144C01S03457Rp08101.jpg,V,WD,0
L427F00226C01S05512Ip.jpg,S,G,0
L1095F00444C39S12039Dp37066.jpg,M,WD,0
L436F00203C01S01075Rp00649.jpg,S,G,0
L1116F00027C39S11841Rp36694.jpg,V,WD,0
21_repeat_2_1356_2496_1519.JPG,F,G,0
L232F04028C40S14823Rp37342.jpg,S,G,0
L1084F01037C01S07373Rp29720.jpg,M,G,0
L121F02303C01S02507Ip.jpg,V,WD,0
L133F01216C39S14531Rp41410.jpg,S,ND,0
L365F03524C01S01271Ip.jpg,V,G,0
L1155F04253C39S11637Rp32761.jpg,V,WD,0
L331F03621C01S07090Rp22926.jpg,F,WD,0
L1084F01577C01S07956Rp29711.jpg,F,G,0
L331F04183C39S12632Rp36584.jpg,F,WD,0
L124F00641C01S00128Rp08970.jpg,F,G,0
L323F02382C01S07839Rp16895.jpg,V,WD,0
L133F00697C01S11149Rp25621.jpg,M,DR,50
L133F00270C01S09808Rp20266.jpg,S,G,0
L410F02693C39S14489Rp49297.jpg,V,G,0
L376F00915C01S07685Rp15348.jpg,S,G,0
L1116F01905C01S08855Rp15817.jpg,S,G,0
L1084F02364C01S07488Rp15269.jpg,V,WD,0
L331F00161C39S12602Rp33187.jpg,V,WD,0
L141F01479C39S12553Rp38845.jpg,V,G,0
L121F03608C01S01416Rp08881.jpg,F,G,0
L1083F02594C39S12131Rp39869.jpg,M,G,0
L1153F01322C01S08726Rp19246.jpg,V,WD,0
L326F01694C01S01999Rp05433.jpg,V,WD,0
L1153F04301C39S11879Rp32602.jpg,V,G,0
L1094F00008C01S07010Rp30762.jpg,V,G,0
28_repeat_2_1035_227_139.JPG,V,WD,0
L1116F01905C01S08855Rp30083.jpg,F,G,0
L1123F03617C20S10588Rp23832.jpg,F,G,0
L1093F01057C39S11685Ip.jpg,V,WD,0
214_repeat_2_2417_6224_4590.JPG,M,ND,0
L323F01835C39S13068Rp43625.jpg,F,G,0
L1094F04273C01S08421Rp31837.jpg,M,G,0
20_repeat_2_1258_4164_2741.JPG,F,WD,0
L378F00927C01S07101Rp17085.jpg,V,WD,0
L429F04542C39S13970Rp48013.jpg,V,DR,80
L341F01802C01S06853Rp27251.jpg,M,DR,10
L435F01601C41S14960Dp49259.jpg,F,DR,20
L373F01801C01S07930Rp21020.jpg,V,G,0
L113F00663C01S10034Rp18738.jpg,V,WD,0
L121F00588C39S12930Rp37485.jpg,F,G,0
L1093F01508C39S11808Rp33497.jpg,F,G,0
L121F00600C01S09001Rp29298.jpg,M,G,0
L322F01031C01S08385Rp22202.jpg,V,WD,0
L122F03532C01S03257Rp10354.jpg,F,WD,0
L429F03494C01S09642Rp29742.jpg,F,DR,40
28_repeat_2_1035_1507_1095.JPG,V,WD,0
L398F02556C01S03369Rp08662.jpg,V,G,0
8_initial_1_1358_1358.JPG,V,WD,0
L331F04667C39S14118Rp34993.jpg,S,WD,0
L133F00087C39S14336Rp41181.jpg,F,WD,0
L415F04495C01S08013Rp15704.jpg,V,G,0
L141F01250C39S12824Ip.jpg,S,G,0
L1095F01453C01S08261Rp15691.jpg,S,WD,0
L1153F01677C01S08796Rp20018.jpg,F,WD,0
L1084F02299C01S07652Rp21151.jpg,V,WD,0
L124F03278C01S02441Rp14698.jpg,M,DR,90
L141F00094C39S12555Rp45927.jpg,M,WD,0
L1095F01022C39S12056Ip.jpg,V,ND,0
L231F04554C41S14841Rp45541.jpg,M,WD,0
L1084F02124C01S02995Rp09440.jpg,M,DR,90
L134F00803C39S14179Rp35745.jpg,S,WD,0
L1102F02390C39S11602Dp35163.jpg,V,PS,0
L1094F01561C01S07712Rp28411.jpg,M,G,0
L1116F02599C39S11853Ip.jpg,S,WD,0
L332F03548C01S01050Rp12456.jpg,F,G,0
20_repeat_2_1258_4777_3150.JPG,F,WD,0
L361F00947C39S13046Ip.jpg,S,G,0
L1089F00554C39S11812Rp41726.jpg,M,DR,50
L141F00498C39S12515Rp34605.jpg,S,WD,0
L371F00662C01S04023Rp05561.jpg,V,WD,0
L232F04079C01S04579Rp11018.jpg,F,G,0
L405F01710C01S08305Rp23582.jpg,F,G,0
L134F00793C01S07221Rp16954.jpg,V,WD,0
L133F00716C39S14618Rp44976.jpg,M,DR,50
L134F00807C01S06936Rp23442.jpg,F,DR,20
L1084F00521C39S12644Ip.jpg,V,WD,0
122_repeat_2_1624_5407_3789.JPG,M,G,0
L1130F02719C39S12231Rp32756.jpg,V,G,0
L321F01947C01S05644Rp05677.jpg,V,G,0
L124F00335C01S09436Rp16017.jpg,V,G,0
L1137F02325C01S10063Rp29346.jpg,M,DR,10
L131F03904C01S08621Rp25183.jpg,F,DR,40
L406F04378C39S12386Rp46465.jpg,V,WD,0
L1095F00444C39S12039Dp41460.jpg,M,DR,70
L1153F01659C01S08722Rp23768.jpg,F,WD,0
167_repeat_2_1421_5117_3443.JPG,M,DR,80
L410F02997C39S14487Rp49295.jpg,F,DR,20
229_repeat_2_2061_3617_2361.JPG,F,WD,0
76_repeat_2_1379_4464_2935.JPG,F,WD,0
236_repeat_2_1994_3220_2060.JPG,F,G,0
L435F01653C41S12527Rp38421.jpg,S,G,0
L354F01735C01S09975Rp25494.jpg,F,G,0
L1094F03172C39S13906Rp36194.jpg,V,WD,0
227_repeat_2_1787_2584_1599.JPG,F,G,0
L142F00096C39S12591Ip.jpg,S,G,0
L429F04542C39S13970Rp43250.jpg,S,WD,0
L124F00641C01S09406Rp16740.jpg,V,G,0
L1084F01037C01S07373Rp19510.jpg,V,WD,0
L323F01835C39S13068Rp47182.jpg,M,G,0
L353F00458C01S04807Rp14348.jpg,M,ND,0
L410F01007C39S12969Ip.jpg,S,G,0
188_repeat_2_1478_1012_686.JPG,V,G,0
L222F01331C39S14317Dp40329.jpg,V,PS,0
20_repeat_2_1258_1168_871.JPG,F,WD,0
L113F00663C39S12897Rp41887.jpg,M,G,0
L124F00081C39S12822Rp33216.jpg,S,G,0
L428F00404C01S00140Rp04987.jpg,V,G,0
L341F00167C39S12260Rp35372.jpg,V,WD,0
L415F01794C39S14793Rp37479.jpg,S,G,0
L144F02009C39S12576Ip.jpg,S,G,0
L342F02110C01S03393Rp11514.jpg,M,WD,0
30_repeat_2_1418_1742_1302.JPG,F,WD,0
189_repeat_2_1527_6071_4439.JPG,M,DR,80
L1089F01665C39S11728Rp39834.jpg,M,DR,50
L221F01487C39S13346Rp38672.jpg,V,G,0
L1083F02651C01S04569Rp07264.jpg,M,ND,0
L1083F01068C01S06795Rp27937.jpg,M,WD,0
L222F03381C39S12806Rp46722.jpg,M,WD,0
L1094F02632C39S11739Rp43351.jpg,M,DR,40
L342F02377C01S01594Rp03284.jpg,V,WD,0
L133F00410C01S09800Rp25773.jpg,F,DR,50
L1084F01485C39S11766Ip.jpg,V,G,0
L355F02282C01S02790Rp07010.jpg,V,WD,0
L1137F01294C23S10599Rp22751.jpg,F,WD,0
L332F02583C01S09105Rp19735.jpg,V,WD,0
L1084F02299C39S13928Ip.jpg,V,G,0
L323F02382C01S07839Rp28071.jpg,M,DR,20
L221F00336C39S13054Rp46591.jpg,M,G,0
L242F00375C01S03460Ip.jpg,V,WD,0
L331F04667C39S14118Rp42399.jpg,V,G,0
L331F00161C39S12602Rp38430.jpg,V,G,0
L323F01387C01S00322Rp07578.jpg,F,G,0
L361F02339C01S07845Rp31657.jpg,F,G,0
L1122F04422C39S11772Rp32852.jpg,F,WD,0
L361F00186C01S07539Rp23411.jpg,V,G,0
L315F04049C01S01669Rp01739.jpg,V,WD,0
213_repeat_2_1998_5415_3796.JPG,F,DS,0
L315F00141C39S13351Ip.jpg,S,G,0
L121F00595C01S06814Rp31433.jpg,M,DR,30
L365F01815C39S12580Ip.jpg,S,G,0
L141F00094C39S12555Rp35024.jpg,V,WD,0
L1089F00383C39S11554Rp38925.jpg,M,WD,0
L341F01233C01S00364Rp06871.jpg,F,G,0
L1094F04329C01S07340Rp31225.jpg,M,WD,0
L378F02537C01S07385Rp17313.jpg,V,G,0
L231F02753C40S12818Ip.jpg,S,G,0
L1116F00429C01S08851Rp32278.jpg,M,G,0
L341F02718C01S00961Rp13975.jpg,M,DR,80
L221F02010C01S03322Rp10247.jpg,F,G,0
L222F03531C01S10154Rp25593.jpg,M,DR,20
L435F02418C01S01344Ip.jpg,S,G,0
L353F01662C39S13114Rp40121.jpg,V,G,0
L122F01212C39S13113Rp38460.jpg,V,G,0
L331F04163C01S04013Rp07235.jpg,F,G,0
197_repeat_2_2249_1695_1265.JPG,F,G,0
L378F02336C39S12563Rp48066.jpg,M,DR,10
L376F01370C39S12295Dp43615.jpg,V,G,0
L122F00077C01S07564Rp19976.jpg,V,WD,0
L1153F01659C39S12345Rp38478.jpg,M,G,0
235_repeat_2_1102_964_628.JPG,V,G,0
L1089F01383C01S09621Rp27155.jpg,F,WD,0
L232F04080C03S09609Rp17467.jpg,V,G,0
L1094F00306C39S11556Rp33683.jpg,V,G,0
L331F04051C39S14000Rp40909.jpg,V,G,0
L371F01009C01S04377Rp04944.jpg,V,G,0
L222F03152C01S03015Rp06803.jpg,V,WD,0
17_repeat_2_1302_2743_1714.JPG,V,G,0
L341F01343C01S00371Rp14189.jpg,M,DR,60
L322F02372C39S13242Rp36789.jpg,V,WD,0
L1094F01003C39S11936Ip.jpg,V,WD,0
L406F01788C01S01365Rp12935.jpg,M,DR,80
L222F03531C01S10154Rp22432.jpg,F,DR,20
L1144F04448C01S09221Rp22136.jpg,V,WD,0
L353F02935C01S07820Rp28611.jpg,F,DR,30
L134F00765C39S00000Ip.jpg,S,WD,0
L121F03272C01S10648Rp22038.jpg,V,WD,0
L361F02340C39S14059Rp38560.jpg,V,WD,0
L1116F03037C01S07613Rp16656.jpg,V,G,0
L429F00355C01S08104Rp24021.jpg,F,WD,0
L1130F03509C39S12501Rp41385.jpg,M,DR,40
L429F00645C01S02823Rp13541.jpg,M,WD,0
L1093F03410C01S06848Rp16987.jpg,V,G,0
L231F01777C03S08757Rp16490.jpg,S,WD,0
L241F00435C01S04529Ip.jpg,V,G,0
112_repeat_2_1350_4849_3224.JPG,M,DR,40
L341F01343C01S00371Rp06880.jpg,V,WD,0
L361F03528C39S13047Rp39764.jpg,V,G,0
L355F02278C03S08909Rp30567.jpg,V,G,0
L141F00094C39S12555Rp42293.jpg,V,WD,0
L433F01088C01S07669Rp28104.jpg,V,DR,50
L1127F01531C01S08216Rp20882.jpg,F,G,0
L1095F03386C39S12040Dp42720.jpg,M,DR,40
L1093F00323C01S08065Rp20082.jpg,V,G,0
L1153F00463C39S12041Rp32678.jpg,F,G,0
L1094F02707C39S11745Ip.jpg,S,G,0
11_repeat_2_2416_5727_4105.JPG,M,ND,0
122_repeat_2_1624_1198_902.JPG,V,G,0
L134F00748C01S05352Rp05140.jpg,V,WD,0
L436F01164C01S02331Rp10010.jpg,F,WD,0
L331F04121C01S03780Rp09198.jpg,F,G,0
L354F03914C39S14693Ip.jpg,S,G,0
L1125F01263C39S14472Rp41056.jpg,M,PS,0
L1116F01189C39S12229Rp37039.jpg,V,G,0
L222F03245C01S06833Rp20541.jpg,F,G,0
L1116F00027C39S11841Rp35353.jpg,V,WD,0
L134F00806C01S05234Rp10937.jpg,M,G,0
L371F04451C01S10567Rp29998.jpg,V,WD,0
L134F00875C01S06932Rp17532.jpg,V,DR,20
L1149F01201C01S08178Rp23455.jpg,F,G,0
L1122F02737C01S09486Rp24949.jpg,V,G,0
L134F00753C39S14163Rp43406.jpg,V,G,0
L243F04644C39S12634Rp43779.jpg,F,G,0
L1123F00376C39S11926Rp42337.jpg,M,DR,60
L1123F03028C39S11932Ip.jpg,F,G,0
139_repeat_2_1489_2872_1833.JPG,M,WD,0
L406F04362C01S07245Rp23254.jpg,V,ND,0
L242F00375C41S14070Rp33638.jpg,S,G,0
L429F00645C01S02823Rp04431.jpg,V,WD,0
L222F02422C01S06830Rp26153.jpg,M,G,0
L1122F03372C01S09919Rp23345.jpg,F,G,0
L376F04688C39S12379Rp43448.jpg,S,WD,0
L1133F01842C39S12115Rp35397.jpg,M,G,0
L222F01956C01S03632Rp10216.jpg,V,G,0
L323F00913C01S07704Rp17915.jpg,V,G,0
L134F00822C01S01077Ip.jpg,S,WD,0
L133F00087C39S14336Rp35744.jpg,V,G,0
L1123F00376C39S11926Rp32671.jpg,V,G,0
209_repeat_2_1357_1331_1046.JPG,F,G,0
L332F03054C01S09101Rp27100.jpg,M,DR,20
L429F00355C01S08104Rp28459.jpg,F,WD,0
L1144F04447C01S09220Rp26262.jpg,V,WD,0
L134F00804C39S14181Rp35753.jpg,S,G,0
199_initial_1_1050_1050.JPG,S,WD,0
L232F04013C03S07819Rp25045.jpg,M,WD,0
L361F02338C01S01973Ip.jpg,V,WD,0
L1144F04456C39S11925Rp41571.jpg,M,DR,60
L1093F02859C01S07247Rp15939.jpg,V,G,0
L322F03052C01S09979Rp18389.jpg,V,WD,0
101_repeat_2_1309_295_209.JPG,V,G,0
L1122F04422C39S11772Rp34670.jpg,F,WD,0
L341F01295C01S01017Rp00241.jpg,V,G,0
232_repeat_2_1266_4423_2893.JPG,F,WD,0
L1127F02097C01S08205Rp15801.jpg,V,G,0
L1084F01962C01S07481Rp15271.jpg,S,G,0
213_repeat_2_1998_783_506.JPG,V,G,0
L373F00107C01S07927Rp15373.jpg,V,WD,0
L1093F03320C01S00992Rp07965.jpg,M,DR,50
L124F03278C01S02441Rp03682.jpg,V,WD,0
L331F04175C01S04750Rp02864.jpg,V,G,0
L365F01381C39S12594Rp35485.jpg,V,WD,0
L354F03913C39S14685Rp44306.jpg,M,WD,0
L331F00538C01S07067Rp18495.jpg,V,WD,0
L1084F00540C01S07486Rp22897.jpg,F,G,0
L429F04542C01S07310Rp24715.jpg,F,DR,30
L133F00693C39S13661Ip.jpg,S,G,0
L1090F00928C01S00209Rp01912.jpg,F,WD,0
208_repeat_2_1130_2617_1645.JPG,F,G,0
139_repeat_2_1489_5091_3420.JPG,M,DR,90
L341F01731C01S00987Rp10154.jpg,F,G,0
L355F02282C01S02790Rp07008.jpg,V,WD,0
L1130F01973C01S07579Rp15273.jpg,S,G,0
221_repeat_2_1107_4690_3065.JPG,M,DR,20
L323F03587C39S14555Ip.jpg,S,G,0
L242F00375C41S14070Rp48534.jpg,M,DR,10
L435F00277C01S07386Rp17413.jpg,S,G,0
L1122F04419C39S11771Rp39799.jpg,M,DR,40
L415F04501C01S08016Rp20362.jpg,V,WD,0
L376F03238C39S12182Rp46941.jpg,V,DR,40
L1084F02910C39S11545Rp37623.jpg,F,WD,0
L371F01847C01S09327Rp25345.jpg,V,DR,20
L1153F00065C39S11872Ip.jpg,V,WD,0
90_repeat_2_1529_4652_3019.JPG,F,G,0
L323F02382C01S07839Rp29430.jpg,M,DR,40
11_repeat_2_2416_2774_1742.JPG,F,G,0
L141F01836C01S02288Rp00356.jpg,V,WD,0
L428F00349C39S14182Rp34827.jpg,S,G,0
L121F00577C01S04002Rp13382.jpg,F,G,0
L1094F04315C01S07093Rp15997.jpg,V,WD,0
L232F04027C40S14805Rp44375.jpg,M,WD,0
L1089F00383C39S11554Rp32732.jpg,F,WD,0
L124F00335C01S00117Rp09856.jpg,F,G,0
L141F02482C01S02241Ip.jpg,V,WD,0
L133F00494C39S14337Ip.jpg,S,G,0
L1083F01068C01S06795Rp29269.jpg,F,G,0
L361F02349C39S14354Rp43024.jpg,V,PS,0
L321F01934C01S05656Rp14958.jpg,M,DR,70
L122F00315C39S13116Rp40059.jpg,V,G,0
L1153F00041C01S08711Rp16748.jpg,S,WD,0
L429F04528C39S13217Rp33336.jpg,S,G,0
192_repeat_2_2192_6215_4581.JPG,M,ND,0
L1155F04253C01S08230Rp22628.jpg,M,WD,0
L125F03500C01S13957Rp38041.jpg,V,WD,0
L354F00998C01S08376Rp20189.jpg,V,G,0
