filename,growth_stage,damage,extent
L1094F01464C01S07531Rp15249.jpg,S,WD,0
L134F00835C39S14710Rp37829.jpg,V,G,0
L221F02866C39S13989Dp38896.jpg,V,PS,0
L122F00078C39S13854Rp38099.jpg,V,WD,0
L436F03041C01S08207Rp27052.jpg,F,DR,20
L1093F02864C39S11762Rp34846.jpg,M,WD,0
L326F01983C01S00085Rp12036.jpg,F,G,0
L1094F04312C01S07061Rp16363.jpg,V,WD,0
L1122F04424C39S11774Dp34666.jpg,M,DR,30
L406F01761C01S14395Rp34414.jpg,S,G,0
L1150F03411C02S09699Rp20156.jpg,V,G,0
L398F02242C39S14349Rp36622.jpg,S,G,0
L1153F04300C39S11886Rp37164.jpg,M,DR,10
L410F01546C39S14486Rp42102.jpg,V,WD,0
64_initial_1_3240_3240.JPG,F,G,0
L221F00336C01S03314Rp03239.jpg,V,WD,0
L222F00385C39S14643Rp37574.jpg,V,G,0
L326F00156C01S06977Rp16452.jpg,V,WD,0
L332F01120C01S00390Rp07730.jpg,V,G,0
L1155F04248C01S07833Rp25160.jpg,M,DR,20
L134F00777C39S14171Rp42464.jpg,F,WD,0
L361F02339C01S01974Rp11899.jpg,M,G,0
L1122F04428C39S11776Dp32851.jpg,V,DR,30
L141F03298C01S08626Rp25130.jpg,M,DR,60
L1133F01598C39S12186Ip.jpg,V,G,0
L341F02738C01S00942Ip.jpg,V,G,0
L333F03400C01S03750Rp11064.jpg,F,WD,0
L131F03895C01S07353Rp26951.jpg,V,DR,70
L326F00156C01S06977Rp22309.jpg,V,WD,0
L1084F00024C01S07476Rp15254.jpg,S,G,0
L331F04171C39S12621Rp42393.jpg,F,WD,0
L376F01388C39S14391Rp44317.jpg,V,WD,0
L371F04392C39S14011Rp39357.jpg,S,G,0
L410F01195C01S02548Ip.jpg,V,WD,0
225_repeat_2_1312_5620_3973.JPG,M,DR,80
L353F02684C01S03643Rp03234.jpg,F,G,0
L1116F01732C01S01549Rp00901.jpg,V,WD,0
L144F01091C01S00652Rp13821.jpg,M,DR,90
L133F01216C01S05325Rp14523.jpg,M,DR,70
L1089F03143C39S11635Rp34970.jpg,M,DR,10
L398F03522C39S14356Ip.jpg,S,G,0
L1095F03386C01S00193Rp04199.jpg,M,WD,0
L325F02312C01S07116Rp26488.jpg,M,DR,20
L124F00617C01S00249Rp13626.jpg,M,G,0
L1122F04428C01S09718Rp16824.jpg,V,G,0
L406F04369C01S07190Rp28249.jpg,F,WD,0
L325F03380C39S12197Rp41516.jpg,F,WD,0
L378F02089C01S01276Rp01137.jpg,V,WD,0
L1133F00046C01S01527Rp00309.jpg,V,G,0
L406F04357C01S10201Rp28438.jpg,F,G,0
L371F01852C01S03504Rp05526.jpg,V,G,0
L428F00499C39S14009Rp44923.jpg,V,G,0
L354F00296C01S02546Rp01636.jpg,V,WD,0
L1136F00550C01S08149Rp30935.jpg,M,WD,0
L131F03904C01S01620Rp00076.jpg,S,G,0
L353F00177C01S07360Rp23748.jpg,F,G,0
L331F04063C01S09275Rp23195.jpg,M,DR,30
L325F03380C01S00748Rp13345.jpg,M,DR,40
222_repeat_2_1817_6077_4445.JPG,M,DR,60
L1115F01143C39S11831Dp37654.jpg,V,PS,0
L1094F00036C39S11962Rp34940.jpg,F,G,0
L133F01993C39S14735Ip.jpg,S,WD,0
217_repeat_2_2052_5744_4117.JPG,M,ND,0
L376F01370C01S03607Rp00665.jpg,S,G,0
L1102F01584C01S08502Rp30651.jpg,M,WD,0
L1089F03190C39S11555Rp41707.jpg,M,DR,60
L354F03992C39S13536Rp33557.jpg,V,WD,0
L1094F00019C01S00473Rp05516.jpg,M,DR,50
L332F02583C39S12302Rp32792.jpg,S,WD,0
L415F00225C39S12573Rp35990.jpg,S,G,0
L341F01298C01S00367Rp09106.jpg,F,G,0
L1094F01746C39S11722Ip.jpg,V,WD,0
L314F03000C01S03490Rp12845.jpg,F,G,0
L371F00958C01S08362Rp27168.jpg,F,WD,0
L1122F03429C01S10006Rp19365.jpg,V,G,0
205_repeat_2_1105_6354_4727.JPG,M,DR,40
L342F03461C39S14049Rp39938.jpg,V,WD,0
L1094F04317C01S07299Rp15410.jpg,V,WD,0
L1149F01112C39S11816Rp33729.jpg,V,WD,0
L428F00216C02S09483Rp20186.jpg,V,WD,0
L1123F03281C20S10250Rp27299.jpg,F,G,0
L323F00405C39S13292Ip.jpg,S,G,0
L1094F04266C01S08399Rp17498.jpg,V,WD,0
L341F01696C01S00400Rp01641.jpg,V,WD,0
L134F00092C39S12835Rp48531.jpg,M,G,0
L331F04175C39S12624Rp49357.jpg,M,G,0
L992F04355C39S14824Ip.jpg,V,WD,0
L1083F01650C01S00279Rp07268.jpg,M,WD,0
L321F01936C01S07159Rp28355.jpg,M,DR,40
L430F01043C39S13917Rp40757.jpg,S,G,0
L435F03618C01S04545Rp14358.jpg,M,DR,20
L232F04047C40S14819Rp44350.jpg,V,WD,0
L242F01469C03S08200Rp18190.jpg,V,WD,0
L355F02285C01S05300Rp09641.jpg,F,G,0
L365F02951C39S12584Rp35483.jpg,V,WD,0
L1116F01732C01S01549Rp03106.jpg,F,WD,0
L1131F04415C01S09620Rp16442.jpg,V,G,0
49_repeat_2_2029_2360_1395.JPG,F,G,0
L1124F02808C01S00269Rp05515.jpg,M,DR,40
L326F01979C39S14289Rp35287.jpg,S,G,0
L331F00951C01S05380Rp08725.jpg,V,G,0
L134F00768C01S05351Rp10590.jpg,F,G,0
L134F04023C01S08195Rp16178.jpg,V,WD,0
L134F00779C39S14298Ip.jpg,S,G,0
L221F00336C01S03314Rp02363.jpg,V,WD,0
L144F00936C39S12239Rp35718.jpg,S,G,0
L353F02684C01S03643Rp13270.jpg,M,DR,50
L144F01423C01S08606Rp20641.jpg,F,WD,0
L410F02019C39S12378Rp38355.jpg,S,G,0
L361F00187C01S07740Rp16479.jpg,V,G,0
L1084F00022C39S12023Rp32715.jpg,F,G,0
L1089F02358C01S08278Rp21143.jpg,V,G,0
L1116F00495C01S07616Rp26402.jpg,M,G,0
L365F01889C01S09142Rp24553.jpg,F,WD,0
L353F01377C01S04805Rp14335.jpg,M,DR,40
L435F00199C01S01158Ip.jpg,V,WD,0
L365F00490C39S12458Rp35494.jpg,V,WD,0
L1130F00057C39S12230Rp38141.jpg,M,DR,30
L134F04021C01S02976Rp13607.jpg,M,DR,90
L122F00315C01S02151Rp12710.jpg,M,WD,0
L1133F00552C01S07748Rp22042.jpg,F,G,0
L124F02486C01S00945Rp08621.jpg,F,G,0
L1136F01393C01S01504Rp10134.jpg,M,DR,90
L406F00105C01S00604Rp12924.jpg,M,DR,80
L323F01578C01S10047Rp21449.jpg,F,WD,0
L354F03994C01S01040Rp13866.jpg,M,DR,50
L222F01676C01S03005Rp05596.jpg,V,WD,0
L376F02050C39S12297Dp44085.jpg,V,WD,0
L1153F02453C42S12843Ip.jpg,V,G,0
L1116F02202C01S09071Rp20935.jpg,V,G,0
L134F00092C01S06930Rp17526.jpg,V,WD,0
L371F00990C39S12170Rp45610.jpg,V,G,0
L428F02078C39S13860Rp49227.jpg,S,G,0
L1094F01822C01S02594Ip.jpg,V,WD,0
L1094F02707C01S02877Rp06344.jpg,M,DR,10
L430F01265C01S01248Rp12681.jpg,F,WD,0
L376F01388C39S14391Rp39414.jpg,V,WD,0
L1153F00041C01S00509Ip.jpg,F,WD,0
L325F03081C39S12249Rp32747.jpg,S,WD,0
132_repeat_2_1498_5696_4072.JPG,M,DR,80
129_repeat_2_2830_2761_1733.JPG,M,ND,0
L1093F03512C01S08725Rp19496.jpg,V,G,0
L1144F04438C01S09218Rp20580.jpg,V,WD,0
L1094F00302C39S11552Rp41659.jpg,M,DR,40
L378F01303C39S12353Rp39293.jpg,S,WD,0
L331F04056C01S07620Rp23186.jpg,M,WD,0
L415F00579C39S14567Ip.jpg,S,G,0
L406F04340C01S07787Rp26695.jpg,M,G,0
L398F00104C01S08009Rp16371.jpg,V,WD,0
L376F01117C39S14387Rp47088.jpg,V,DR,10
L361F01055C01S02630Ip.jpg,V,WD,0
L131F03895C01S01630Rp08157.jpg,V,G,0
L323F03170C39S13083Rp37627.jpg,V,G,0
L315F03922C01S03459Rp14426.jpg,M,DR,90
L353F02684C01S03643Rp00722.jpg,V,WD,0
L365F03524C01S01271Rp03207.jpg,V,WD,0
L232F04014C40S14777Rp37638.jpg,S,WD,0
L131F03904C39S12750Rp33080.jpg,S,G,0
L1150F01046C39S11867Rp32621.jpg,V,G,0
L131F03895C01S07353Rp19247.jpg,V,WD,0
L315F02077C39S13371Rp40545.jpg,V,WD,0
L131F03895C01S07353Rp21472.jpg,V,DR,40
L353F02684C01S03643Rp14808.jpg,M,DR,70
L433F00198C39S13290Rp38836.jpg,S,G,0
L428F03469C39S14417Dp44874.jpg,V,WD,0
220_repeat_2_1103_5172_3494.JPG,F,G,0
L325F03081C39S12249Rp48274.jpg,M,DR,50
L1093F01642C01S06840Rp15782.jpg,S,G,0
L1094F02668C01S07953Rp23974.jpg,V,WD,0
L1153F04305C39S11873Ip.jpg,V,WD,0
L243F04637C03S07601Rp15563.jpg,V,WD,0
L315F00144C01S07589Rp16708.jpg,S,G,0
L433F01088C39S13993Rp43512.jpg,V,G,0
L222F02365C01S03440Rp02310.jpg,V,WD,0
L134F00814C39S13745Rp37819.jpg,V,G,0
L1116F00909C01S08527Rp32130.jpg,M,WD,0
L231F03349C41S14672Ip.jpg,S,G,0
L1094F01464C01S07531Rp17105.jpg,S,G,0
L371F00109C39S12865Rp46880.jpg,V,G,0
L415F00579C01S09439Rp28338.jpg,F,G,0
L406F04362C39S12395Rp39037.jpg,S,WD,0
L134F00823C39S14202Rp39838.jpg,V,WD,0
L361F02342C39S14622Rp43175.jpg,V,G,0
L1094F00890C01S07711Rp26806.jpg,M,WD,0
L1153F04300C39S11886Rp32597.jpg,V,G,0
L1130F01042C01S07357Rp15219.jpg,V,G,0
L406F00105C01S00604Rp11497.jpg,F,WD,0
L1083F00026C01S08099Rp30516.jpg,M,WD,0
L428F03357C39S14368Ip.jpg,S,G,0
L361F02339C01S01974Rp08565.jpg,F,G,0
L365F03201C01S09124Rp20767.jpg,V,WD,0
L1133F03125C01S07879Rp16913.jpg,V,G,0
L406F02468C01S03143Rp10263.jpg,F,WD,0
L322F01403C01S04169Rp05359.jpg,V,WD,0
L1125F02695C01S09425Rp27262.jpg,M,G,0
L243F04640C39S12655Rp36423.jpg,V,G,0
122_repeat_2_1625_3265_2108.JPG,F,G,0
L376F02204C39S14797Rp45488.jpg,F,G,0
L1116F00031C39S12539Ip.jpg,V,G,0
L314F03000C01S03490Rp06645.jpg,V,G,0
L1094F03163C01S07960Rp22180.jpg,F,G,0
L1122F00311C01S00178Rp01101.jpg,F,G,0
L406F04316C01S07772Rp18439.jpg,V,G,0
L331F04179C01S07719Rp15731.jpg,V,WD,0
246_repeat_2_1386_1515_1107.JPG,V,G,0
229_repeat_2_2062_6325_4698.JPG,M,DR,30
L1095F00012C01S07794Rp24904.jpg,F,G,0
L406F04311C39S13185Rp34477.jpg,S,G,0
L1094F00302C39S11552Rp33682.jpg,F,G,0
21_initial_1_1356_1356.JPG,V,G,0
L141F00530C39S12548Rp42313.jpg,M,G,0
L426F02405C39S14973Rp46155.jpg,V,G,0
L361F02355C39S14862Rp43035.jpg,V,G,0
L326F01983C01S00085Rp14965.jpg,M,DR,80
L1093F01495C39S11720Rp33232.jpg,V,G,0
L428F02452C39S14014Rp47486.jpg,F,DR,70
L376F02742C01S10955Rp21647.jpg,V,WD,0
L378F00363C01S07100Rp17083.jpg,V,WD,0
L398F02006C01S08922Rp25145.jpg,F,G,0
L232F04041C02S08359Rp22518.jpg,M,WD,0
L341F02738C01S08079Rp31786.jpg,M,DR,10
L142F00945C01S06887Rp17064.jpg,S,WD,0
L1089F00383C01S08294Rp24825.jpg,V,WD,0
L1084F00962C01S04333Rp03671.jpg,M,WD,0
L406F04357C39S12394Ip.jpg,S,G,0
L341F00366C01S06863Rp27256.jpg,M,DR,20
L1133F01842C01S07752Rp20723.jpg,V,G,0
L121F00535C01S10970Rp19549.jpg,V,WD,0
L1150F01299C39S12449Ip.jpg,V,G,0
L141F03538C39S14345Rp38033.jpg,V,G,0
L323F03132C01S07759Rp24123.jpg,M,WD,0
L371F00920C39S13712Ip.jpg,S,G,0
L361F01626C39S14446Rp46558.jpg,F,G,0
L1094F02237C01S07517Rp28679.jpg,M,G,0
L415F01160C01S09091Rp20079.jpg,V,G,0
L222F01624C01S06824Rp17232.jpg,V,G,0
L1089F00453C39S11706Rp36779.jpg,F,G,0
L131F03902C01S00072Rp10142.jpg,F,WD,0
L122F01212C01S02643Rp05858.jpg,V,WD,0
L222F03526C01S03674Rp14160.jpg,M,DR,50
L410F02818C01S08296Rp28233.jpg,F,DR,40
L122F00549C01S02032Rp13587.jpg,M,DR,10
L353F01662C01S04806Rp08701.jpg,F,WD,0
L331F04165C01S06843Rp27723.jpg,M,DR,50
L365F03524C01S01271Rp00628.jpg,V,WD,0
L342F00565C01S00325Rp10894.jpg,F,G,0
L1116F01732C01S09056Rp29426.jpg,V,G,0
L1132F04288C01S07538Rp20027.jpg,V,WD,0
L221F02171C01S03347Rp14242.jpg,M,DR,80
L371F01180C01S04116Rp05552.jpg,F,WD,0
L1089F00468C39S11750Rp41705.jpg,M,DR,40
122_repeat_2_1625_999_674.JPG,V,G,0
L1116F01964C01S04879Ip.jpg,F,G,0
L428F03464C20S10278Rp20289.jpg,V,WD,0
L1115F02322C01S07560Rp18982.jpg,V,G,0
L376F00111C01S06801Rp29548.jpg,M,WD,0
L122F00078C39S13854Rp40856.jpg,S,G,0
L325F03612C39S12191Rp48588.jpg,M,DR,40
L1122F02114C01S09921Rp16065.jpg,S,G,0
L430F03204C39S14098Ip.jpg,S,G,0
L1094F02821C01S07515Rp21355.jpg,V,G,0
L354F00296C01S02546Rp13201.jpg,M,DR,10
L1122F02797C39S12129Rp34340.jpg,F,WD,0
L331F03621C01S05398Rp07984.jpg,V,WD,0
L1155F04248C01S07833Rp19997.jpg,V,G,0
L1095F02838C39S13987Rp38324.jpg,F,WD,0
L1153F02639C01S08873Rp19295.jpg,V,WD,0
L371F00131C39S14373Dp36930.jpg,S,G,0
L121F00076C01S03838Rp12281.jpg,F,G,0
L323F03170C39S13083Rp46124.jpg,M,G,0
L992F04372C42S11918Rp32766.jpg,V,G,0
L1084F02324C01S07654Rp21169.jpg,F,WD,0
L342F02118C01S03403Ip.jpg,V,WD,0
L1094F01705C01S08056Rp18466.jpg,S,G,0
L1094F01699C01S00505Ip.jpg,V,G,0
L371F00109C39S12865Rp45454.jpg,V,G,0
L125F00082C01S08847Rp17303.jpg,V,WD,0
L133F00713C01S01087Rp14077.jpg,M,DR,90
L1136F00550C01S08149Rp19287.jpg,V,G,0
L1083F00025C39S11792Rp40988.jpg,M,DR,60
L1089F02358C01S08278Rp24719.jpg,F,G,0
L342F00569C01S00331Rp06853.jpg,F,G,0
L1093F01642C01S06840Rp26036.jpg,F,WD,0
L134F00852C01S01079Rp11797.jpg,M,DR,40
L1084F02977C01S09933Rp20048.jpg,V,WD,0
L1083F01106C39S12125Ip.jpg,M,G,0
L1116F03178C02S09052Rp19184.jpg,V,WD,0
L122F01516C39S13115Rp42217.jpg,V,G,0
L221F01591C39S14768Ip.jpg,S,WD,0
L1095F00009C01S08259Rp24585.jpg,V,DR,10
L398F02251C39S14200Rp43917.jpg,V,G,0
L231F02623C03S09032Rp19161.jpg,V,WD,0
L371F04445C01S08050Rp23639.jpg,S,G,0
L134F00785C01S05445Rp10583.jpg,M,G,0
L1132F00064C39S12079Ip.jpg,S,G,0
205_repeat_2_1105_5211_3566.JPG,F,G,0
L231F02385C40S13618Ip.jpg,S,G,0
L134F00843C01S09765Rp25200.jpg,F,DR,30
L398F02597C01S10287Rp26519.jpg,F,DR,10
L331F00951C01S05380Rp12337.jpg,F,G,0
L1144F04457C01S09226Rp28031.jpg,V,PS,0
L323F01551C01S07829Rp18117.jpg,V,WD,0
L1142F00442C39S11802Rp38918.jpg,M,DR,30
L430F01536C39S14092Rp41644.jpg,S,WD,0
L222F01693C01S06826Rp28151.jpg,M,DR,20
L1153F01543C39S11780Ip.jpg,V,WD,0
L1130F03203C01S05033Rp02197.jpg,M,DR,60
L243F04637C03S07601Rp20717.jpg,V,WD,0
L426F02817C03S09912Rp31933.jpg,S,G,0
L134F00823C01S09779Rp29230.jpg,V,DR,80
L134F00852C39S14276Rp43036.jpg,M,WD,0
L325F03081C39S12249Rp43454.jpg,M,G,0
L435F01601C41S14960Ip.jpg,S,G,0
L415F00225C39S12573Rp43442.jpg,V,WD,0
L134F00823C39S14202Rp47695.jpg,F,DR,80
L406F04369C01S07190Rp16166.jpg,V,G,0
L1155F04256C39S11631Rp35581.jpg,V,WD,0
L141F01148C01S07891Rp15362.jpg,V,G,0
L133F01121C39S14062Rp46792.jpg,F,DR,20
L342F03461C39S14049Rp48100.jpg,M,DR,10
L323F01835C01S07693Rp15907.jpg,V,WD,0
L1094F01699C39S11548Rp33087.jpg,F,G,0
L342F02131C01S03422Rp13571.jpg,M,DR,80
L410F02840C01S09957Rp27863.jpg,F,WD,0
L354F03986C39S13313Rp42345.jpg,F,G,0
L1116F00495C01S07616Rp16657.jpg,V,G,0
L314F02357C39S12478Rp43032.jpg,V,WD,0
L354F00276C01S08045Rp21330.jpg,V,G,0
20_repeat_2_1259_1169_872.JPG,F,WD,0
L144F01895C01S01815Ip.jpg,V,WD,0
L141F00094C01S05011Rp10592.jpg,F,G,0
205_repeat_2_1056_6355_4728.JPG,M,ND,0
L361F00187C39S14462Rp48612.jpg,M,DR,50
L361F03111C39S13043Rp46566.jpg,V,G,0
28_repeat_2_1041_3250_2086.JPG,F,G,0
L323F03352C42S14654Rp46939.jpg,M,DR,50
L323F03170C01S07714Rp16619.jpg,V,WD,0
L406F02468C01S03143Rp07628.jpg,F,G,0
L113F03598C39S12983Ip.jpg,V,G,0
L371F03246C39S14159Rp42522.jpg,S,G,0
L426F02817C03S09912Rp23181.jpg,S,G,0
L415F04516C01S09302Rp27142.jpg,F,DR,30
L1089F00383C01S08294Rp16290.jpg,V,G,0
L1093F02016C39S11951Rp37513.jpg,M,G,0
L376F03575C01S07663Rp17907.jpg,V,WD,0
L398F01012C01S07268Rp29544.jpg,F,DR,40
L371F04439C39S12869Rp44528.jpg,V,WD,0
L1084F00275C39S13934Rp34178.jpg,V,G,0
L436F03041C01S01998Rp08706.jpg,M,WD,0
L232F03559C39S14956Rp40213.jpg,S,WD,0
L1122F02857C01S09402Rp24922.jpg,M,PS,0
L429F00658C01S01258Rp09767.jpg,F,WD,0
L354F03979C01S08793Rp19873.jpg,V,G,0
L1125F00342C01S07547Rp29329.jpg,F,DR,10
L323F00968C39S14586Ip.jpg,S,WD,0
L436F03041C01S08207Rp24239.jpg,F,G,0
222_repeat_2_1817_1242_945.JPG,F,G,0
L1116F03037C39S11851Ip.jpg,V,WD,0
L429F00355C39S13864Rp43391.jpg,V,G,0
L1089F00018C39S11605Rp36405.jpg,F,G,0
L1144F04461C01S09227Rp24444.jpg,F,WD,0
L332F01436C39S12308Rp44043.jpg,F,WD,0
132_repeat_2_1498_2789_1760.JPG,F,WD,0
L323F03132C39S13057Rp35435.jpg,V,G,0
L144F00679C39S12236Ip.jpg,S,G,0
L1095F00009C01S08259Rp23654.jpg,F,WD,0
L222F01209C01S02992Rp12004.jpg,M,WD,0
L428F00499C39S14009Rp48307.jpg,V,DR,90
L1153F00627C01S08531Rp25450.jpg,F,G,0
L398F00102C01S06805Rp21383.jpg,V,G,0
L1095F02838C39S13987Rp43771.jpg,M,DR,70
L410F02818C01S08296Rp17148.jpg,V,WD,0
202_repeat_2_1424_3729_2416.JPG,F,PS,0
L315F04160C01S06918Rp20176.jpg,S,WD,0
L1127F02149C01S08208Rp20875.jpg,F,WD,0
L406F00362C01S14389Rp37898.jpg,S,G,0
L221F03181C01S08494Rp17820.jpg,V,WD,0
L141F01836C01S07014Rp21352.jpg,M,WD,0
L361F02347C01S10018Rp26179.jpg,F,G,0
L121F00076C01S03838Rp03322.jpg,V,G,0
L353F02684C01S03643Rp04539.jpg,F,G,0
L231F04692C41S14914Rp40259.jpg,S,WD,0
L124F03223C01S01215Rp01559.jpg,V,G,0
L242F01471C01S03064Rp07893.jpg,F,WD,0
L1153F04303C39S11884Rp32905.jpg,V,WD,0
L1089F00468C39S11750Rp33388.jpg,F,WD,0
L354F00183C01S08044Rp21328.jpg,F,WD,0
L398F02538C01S03464Rp12384.jpg,M,WD,0
L371F04442C01S10566Rp27858.jpg,V,WD,0
L1155F04262C01S07806Rp20301.jpg,V,WD,0
L231F04555C41S14904Rp45543.jpg,V,WD,0
L1122F03429C01S10006Rp19965.jpg,V,G,0
79_initial_1_1504_1504.JPG,V,WD,0
49_repeat_2_2029_1117_813.JPG,F,WD,0
L326F00156C01S06977Rp22302.jpg,V,WD,0
L1155F04262C39S11895Rp38170.jpg,F,DR,20
L124F03278C01S09405Rp20181.jpg,V,WD,0
L144F03153C01S00171Rp06953.jpg,F,G,0
L323F00913C39S13077Rp45485.jpg,V,G,0
122_repeat_2_1625_4135_2711.JPG,F,G,0
L436F01332C39S13000Rp40769.jpg,S,G,0
L222F00970C39S14109Dp37006.jpg,V,G,0
L142F03583C01S03012Rp12237.jpg,M,WD,0
L1083F01448C01S07999Rp17152.jpg,V,G,0
L1094F01114C01S09023Rp29945.jpg,M,G,0
L231F00513C03S08763Rp19173.jpg,S,WD,0
L435F00267C41S12711Rp38549.jpg,S,WD,0
L341F03463C01S08085Rp22993.jpg,V,WD,0
L1144F04450C39S12075Rp33576.jpg,M,WD,0
L125F00082C01S08847Rp22656.jpg,F,WD,0
L1116F00909C01S08527Rp32365.jpg,M,WD,0
L1123F00278C39S12006Rp33896.jpg,F,G,0
L326F00156C01S06977Rp15784.jpg,V,WD,0
L398F02251C01S01138Ip.jpg,S,G,0
L1095F00444C01S00183Rp07108.jpg,M,DR,30
30_repeat_2_1429_4810_3184.JPG,F,G,0
L398F01349C01S08225Rp21947.jpg,V,WD,0
L134F00852C01S01079Rp12993.jpg,M,DR,80
L125F00082C01S08847Rp17301.jpg,V,WD,0
L361F01055C39S14461Ip.jpg,S,G,0
L428F03469C39S14417Dp47872.jpg,V,DR,10
L122F01516C01S07996Rp20462.jpg,V,WD,0
L405F01710C39S14723Ip.jpg,S,G,0
L376F01117C39S14387Rp38807.jpg,V,WD,0
L353F01260C02S07827Rp22254.jpg,V,PS,0
L410F01546C39S14486Rp44841.jpg,V,WD,0
L323F00423C39S13301Ip.jpg,S,G,0
L1083F01382C01S05174Rp07922.jpg,M,G,0
225_repeat_2_1312_3978_2555.JPG,M,DR,20
L311F00133C39S13096Rp38982.jpg,M,WD,0
L125F00911C01S13585Rp36568.jpg,V,WD,0
248_repeat_2_1635_825_514.JPG,V,G,0
L428F01171C01S02469Ip.jpg,S,WD,0
L376F01618C39S12388Rp46967.jpg,M,DR,50
L376F01370C01S03607Rp09839.jpg,V,G,0
L331F04055C01S07619Rp23185.jpg,M,DR,10
L122F01516C39S13115Rp33195.jpg,S,G,0
L1133F00501C39S12669Ip.jpg,V,G,0
L1095F00009C01S08259Rp26614.jpg,F,WD,0
216_repeat_2_1087_417_289.JPG,V,G,0
L1094F01699C39S11548Rp34008.jpg,F,G,0
L341F02943C39S12264Rp39502.jpg,V,G,0
L1130F02063C39S12327Ip.jpg,V,G,0
L1153F04300C39S11886Rp33585.jpg,F,G,0
L231F03159C40S13016Rp39496.jpg,V,G,0
216_repeat_2_1087_3237_2078.JPG,F,G,0
L134F00884C39S14252Rp47151.jpg,F,DR,90
L141F02730C01S03479Ip.jpg,V,WD,0
L1116F01096C39S11847Rp42276.jpg,V,WD,0
L1089F00383C01S08294Rp28554.jpg,M,WD,0
L1083F01219C01S09135Rp30900.jpg,F,WD,0
L124F02606C39S13440Rp37239.jpg,V,G,0
L133F03263C39S14041Rp33672.jpg,S,WD,0
L1094F01464C01S07531Rp19769.jpg,V,WD,0
L124F00335C39S12719Rp33287.jpg,S,G,0
L376F01370C01S07050Rp18743.jpg,V,WD,0
L1124F00356C39S14161Dp36240.jpg,V,G,0
L232F04040C01S05335Rp02252.jpg,V,G,0
L331F01113C01S07070Rp21064.jpg,V,WD,0
L406F00125C01S03093Rp05113.jpg,V,WD,0
L1124F01123C39S13975Rp43758.jpg,F,DR,30
L325F03156C01S06993Rp29972.jpg,F,DR,30
L341F01861C39S13306Rp33744.jpg,V,G,0
L1133F00046C01S01527Rp00657.jpg,F,G,0
L331F04176C01S04127Rp03059.jpg,V,G,0
L1131F04389C01S09612Rp20892.jpg,V,WD,0
L1094F00019C01S00473Rp03608.jpg,M,DR,20
L144F00936C39S12239Rp41625.jpg,V,WD,0
L113F03598C01S04789Rp08575.jpg,F,G,0
164_repeat_2_2268_4208_2796.JPG,M,WD,0
L1083F00026C01S08099Rp31686.jpg,M,WD,0
L221F03340C01S05099Rp11011.jpg,F,G,0
L1149F00051C01S08334Rp26337.jpg,V,WD,0
L1094F01392C39S11673Rp43361.jpg,M,DR,60
L354F03992C01S03055Rp04770.jpg,V,WD,0
L1084F01431C01S07240Rp16984.jpg,V,G,0
L361F02342C39S14622Ip.jpg,S,G,0
L398F02100C01S03712Rp10498.jpg,F,G,0
L144F03153C01S00171Rp11604.jpg,F,G,0
L342F00569C01S00331Rp14584.jpg,M,DR,20
L134F00838C01S10514Rp20614.jpg,V,G,0
L365F03201C01S09124Rp20774.jpg,V,WD,0
L1094F04312C01S07061Rp22118.jpg,F,G,0
L354F03988C01S08351Rp18562.jpg,V,G,0
L361F02355C39S14862Rp47111.jpg,M,WD,0
L1094F01340C01S00481Rp06845.jpg,M,DR,40
L1133F01598C01S01535Ip.jpg,V,WD,0
L131F03903C01S07447Rp18465.jpg,V,WD,0
L1122F04427C39S11775Rp41115.jpg,M,DR,60
L134F00092C01S06930Rp26917.jpg,M,DR,30
L415F04509C39S12603Rp45966.jpg,F,WD,0
L332F03054C01S00452Rp11449.jpg,F,G,0
L1089F00468C01S08411Rp30635.jpg,M,WD,0
L315F03922C01S03459Rp11326.jpg,F,WD,0
L342F00565C01S00325Rp12289.jpg,F,WD,0
L125F01661C01S13942Ip.jpg,S,WD,0
L430F00205C39S13498Rp46248.jpg,F,G,0
L1122F03623C39S14406Rp39090.jpg,F,G,0
L410F02818C01S08296Rp19579.jpg,V,G,0
L1130F01042C01S07357Rp18786.jpg,F,WD,0
L1094F02835C01S07975Rp23927.jpg,V,WD,0
L415F00433C39S12962Rp43477.jpg,V,G,0
L1089F00425C39S11643Rp32738.jpg,V,WD,0
L323F03170C39S13083Rp46123.jpg,M,G,0
L326F01987C01S02181Rp05472.jpg,V,G,0
215_repeat_2_3325_5831_4212.JPG,F,DS,0
L341F02190C01S00415Rp12663.jpg,M,DR,50
L376F02050C39S12297Dp44083.jpg,V,WD,0
L1146F03478C39S14980Ip.jpg,F,G,0
L354F03986C39S13313Rp47449.jpg,M,G,0
L378F01303C39S12353Rp48063.jpg,F,DR,10
L992F04370C01S07426Rp19350.jpg,V,G,0
L1094F02821C01S07515Rp16593.jpg,V,G,0
L1153F03533C39S11823Rp38096.jpg,F,DR,20
L331F01113C01S07070Rp15655.jpg,V,WD,0
219_repeat_2_1815_5470_3854.JPG,M,ND,0
L134F00807C01S05236Rp06375.jpg,F,G,0
L1132F04287C39S12085Rp39628.jpg,M,DR,40
L341F02738C01S08079Rp31002.jpg,M,DR,10
L122F01599C39S13227Ip.jpg,S,G,0
L361F01045C01S04904Rp12194.jpg,F,PS,0
L221F00394C39S13390Rp46380.jpg,M,G,0
L1089F00383C01S08294Rp19568.jpg,V,G,0
