filename,growth_stage,damage,extent
L243F04638C03S06796Rp15505.jpg,V,WD,0
L426F01753C39S14966Rp46151.jpg,F,DR,20
L1149F00051C39S11819Ip.jpg,V,G,0
67_repeat_2_1203_544_396.JPG,V,G,0
L134F00780C39S14177Rp44185.jpg,F,DR,10
L378F00274C39S12289Dp47403.jpg,F,DR,20
L144F00100C01S07450Rp30139.jpg,F,DR,60
L342F02118C39S14040Rp34419.jpg,V,WD,0
L1122F04419C01S09496Rp27666.jpg,M,WD,0
L1094F01785C39S11586Rp33714.jpg,F,WD,0
90_initial_1_1848_1848.JPG,V,G,0
L1083F03508C39S12204Ip.jpg,M,DR,10
L1153F00627C39S12032Rp41552.jpg,M,DR,20
L134F00801C01S10513Rp20611.jpg,F,G,0
L1094F04338C01S07345Rp31226.jpg,M,G,0
L1094F00578C01S07998Rp28500.jpg,F,G,0
L1089F03006C01S08312Rp24830.jpg,F,WD,0
L427F03233C03S08883Rp19466.jpg,V,G,0
L341F01298C39S12261Rp47673.jpg,M,WD,0
L121F01296C39S00000Ip.jpg,S,G,0
67_repeat_2_1203_4691_3066.JPG,F,G,0
L1136F00550C01S00103Rp01596.jpg,F,G,0
L405F01995C01S08308Rp23584.jpg,F,G,0
L415F01542C01S09397Rp29606.jpg,F,G,0
220_repeat_2_1104_5577_3915.JPG,F,G,0
L141F03420C01S07430Rp18508.jpg,V,G,0
201_repeat_2_1461_6056_4422.JPG,F,WD,0
L241F04700C39S13208Rp40084.jpg,F,G,0
L321F01947C39S13039Rp41311.jpg,V,WD,0
L371F02004C01S09022Rp27057.jpg,S,WD,0
L134F04022C01S02960Rp11887.jpg,M,DR,50
L133F00686C01S01088Rp13556.jpg,M,DR,90
L1155F04252C39S11898Rp34718.jpg,V,DR,30
L1124F00973C01S07064Rp15148.jpg,S,WD,0
L378F02820C01S06904Rp22387.jpg,V,G,0
L134F00787C39S13704Dp36077.jpg,V,PS,0
L221F01253C42S13062Rp44859.jpg,M,G,0
L435F01432C02S07913Rp21575.jpg,S,G,0
L1153F04300C39S11886Dp37165.jpg,F,DR,20
L131F03898C39S12790Dp46045.jpg,V,G,0
L222F02878C39S14639Rp34500.jpg,S,WD,0
L1124F01277C01S06750Rp22376.jpg,V,WD,0
L432F01647C01S01710Rp10274.jpg,F,WD,0
L1089F00507C01S07094Rp21423.jpg,V,G,0
L371F03158C39S00000Ip.jpg,S,G,0
L221F03340C39S14771Rp41336.jpg,M,WD,0
L1133F00046C02S07751Rp26991.jpg,F,G,0
L1155F04245C01S07149Rp29775.jpg,M,DR,40
218_repeat_2_1099_3622_2366.JPG,F,G,0
L1139F00904C39S11790Rp37855.jpg,M,DR,30
L131F03896C01S01628Rp07131.jpg,F,WD,0
L141F02044C01S04553Rp12487.jpg,F,G,0
L1089F00018C01S07929Rp16722.jpg,V,WD,0
L406F03024C01S14399Rp34415.jpg,S,G,0
L1116F01503C39S12530Rp38181.jpg,F,DR,30
L1102F01698C01S08164Rp15660.jpg,S,G,0
188_repeat_2_1470_4659_3026.JPG,M,WD,0
L1122F01033C39S12139Rp37409.jpg,M,DR,30
L133F03014C39S14530Rp41419.jpg,V,WD,0
L371F01317C03S06753Rp17402.jpg,S,G,0
L311F00523C01S00633Rp01402.jpg,M,DR,50
L410F01562C01S08204Rp30063.jpg,F,DR,90
L411F00212C01S08006Rp27065.jpg,M,WD,0
L243F00258C39S12564Ip.jpg,S,G,0
60_repeat_2_2425_4031_2600.JPG,M,DR,30
201_repeat_2_1461_249_156.JPG,V,WD,0
L376F03258C39S14802Dp40896.jpg,S,WD,0
234_repeat_2_1153_3630_2373.JPG,V,G,0
L428F03552C39S14153Ip.jpg,S,G,0
L121F02106C01S01464Rp08866.jpg,F,ND,0
L429F04535C01S07286Rp15193.jpg,S,G,0
L332F01897C01S00441Rp14470.jpg,M,DR,50
L1094F04278C39S12060Ip.jpg,V,WD,0
L144F02773C39S12967Dp41819.jpg,V,WD,0
L1116F00461C01S08526Rp20331.jpg,V,WD,0
L331F04182C39S12630Rp45295.jpg,F,WD,0
L1124F01277C01S06750Rp15385.jpg,S,WD,0
L124F00332C01S00244Rp08165.jpg,M,G,0
L1122F00055C01S08988Rp16736.jpg,V,G,0
L378F00264C39S12310Rp39290.jpg,S,WD,0
L378F00117C39S12219Rp48033.jpg,F,G,0
L124F02606C01S01208Ip.jpg,V,G,0
L361F00947C01S08975Rp17369.jpg,V,G,0
L222F01064C39S14627Rp46665.jpg,M,WD,0
L323F00907C39S13074Rp34378.jpg,V,G,0
211_repeat_2_1075_3269_2112.JPG,F,WD,0
L341F01861C01S00985Rp10151.jpg,F,G,0
L415F00897C39S14433Rp43183.jpg,S,G,0
L1133F00992C39S12114Rp34231.jpg,M,DR,10
L429F01804C01S03172Rp04572.jpg,V,WD,0
L406F04313C01S07770Rp22086.jpg,V,G,0
L1155F04247C01S08270Rp18583.jpg,V,WD,0
L134F04020C01S02985Rp04408.jpg,V,WD,0
L1137F00887C01S10499Rp31440.jpg,S,G,0
L323F02382C01S01274Rp08773.jpg,F,G,0
L231F02687C03S09010Rp30305.jpg,S,G,0
L113F01130C01S04775Rp04049.jpg,V,G,0
L1093F01021C39S11680Rp33168.jpg,V,WD,0
L1122F02857C39S12156Rp38777.jpg,M,DR,30
L323F03587C01S01272Rp08772.jpg,F,G,0
L1125F00428C01S07548Rp22259.jpg,F,G,0
L1102F00034C39S11594Ip.jpg,V,G,0
L1083F02289C01S07697Rp31287.jpg,F,DR,50
L1122F00311C39S12127Rp33445.jpg,V,G,0
L1146F02206C01S03601Rp06298.jpg,M,ND,0
L1149F01079C39S12361Rp42635.jpg,M,DR,50
L1102F00034C01S08159Rp21073.jpg,V,WD,0
L1094F02821C39S11550Rp35105.jpg,F,G,0
L134F00872C39S14245Rp48355.jpg,M,DR,100
L398F01276C39S14213Rp39135.jpg,S,G,0
L415F02716C39S14443Rp42126.jpg,S,WD,0
L1133F00287C39S12422Rp33022.jpg,V,WD,0
L1094F04270C39S11964Rp37466.jpg,M,G,0
L1136F00953C39S11655Ip.jpg,V,G,0
L406F04357C39S12394Rp42846.jpg,S,WD,0
L1146F02086C01S09865Rp21519.jpg,V,G,0
L1094F01373C01S02618Rp08472.jpg,F,WD,0
L361F02349C01S10020Rp21888.jpg,V,G,0
L353F01204C40S12482Rp45900.jpg,M,G,0
L1127F02743C39S12003Rp33329.jpg,V,G,0
L122F01100C39S13222Ip.jpg,S,G,0
L361F03428C39S13044Rp43681.jpg,V,G,0
182_repeat_2_1585_2869_1828.JPG,M,WD,0
L365F03201C39S12462Rp46026.jpg,M,WD,0
L323F00907C39S13074Rp39118.jpg,V,G,0
L141F02587C39S12523Rp35980.jpg,V,G,0
L378F02829C39S12597Rp45724.jpg,V,G,0
L141F02603C39S12579Rp47589.jpg,M,DR,30
90_initial_1_1188_1188.JPG,V,G,0
168_repeat_2_1205_486_349.JPG,M,WD,0
L141F02587C39S12523Rp41281.jpg,V,G,0
L1094F01822C01S07055Rp29923.jpg,M,G,0
L1133F03058C39S12166Ip.jpg,V,WD,0
L1132F00064C01S07518Rp24010.jpg,V,WD,0
L1093F03320C39S11625Rp42254.jpg,M,DR,50
L1094F01561C39S11560Rp35073.jpg,F,G,0
L432F01893C01S05306Rp14911.jpg,M,DR,60
L398F01379C01S08247Rp20232.jpg,V,G,0
L371F01180C01S04116Ip.jpg,S,G,0
L365F00490C01S09122Rp19189.jpg,V,WD,0
L1155F04252C39S11898Rp32840.jpg,V,WD,0
L1083F02417C39S11797Rp36392.jpg,V,DR,40
L406F04352C20S11184Rp30070.jpg,V,DR,40
L342F02398C01S03292Rp08988.jpg,F,WD,0
L125F00911C01S08868Rp16534.jpg,V,WD,0
L323F01943C01S08823Rp27630.jpg,M,DR,10
L342F02109C01S03391Rp13549.jpg,M,DR,80
L1095F00653C39S13988Dp42273.jpg,M,DR,10
L1084F00531C01S07483Rp29316.jpg,F,WD,0
226_repeat_2_1085_5707_4083.JPG,M,DR,20
L1132F04295C01S07514Rp21302.jpg,V,WD,0
L354F03983C01S03091Rp10885.jpg,F,WD,0
L141F01836C39S12521Rp48626.jpg,M,DR,30
L426F00285C39S14984Ip.jpg,S,G,0
L405F01995C01S08308Rp18658.jpg,V,G,0
201_repeat_2_1461_5089_3418.JPG,F,WD,0
L1116F02814C01S08850Rp27515.jpg,F,G,0
L433F02057C39S14347Rp35571.jpg,S,G,0
L325F01429C01S07301Rp16285.jpg,V,WD,0
L124F03150C39S13300Ip.jpg,S,G,0
L376F02742C39S14788Rp44341.jpg,V,WD,0
L221F01487C01S03310Rp09943.jpg,F,WD,0
L333F00566C01S03719Ip.jpg,V,G,0
203_repeat_2_1377_6166_4529.JPG,M,DR,80
L410F00299C01S01349Rp10687.jpg,F,WD,0
L222F01209C01S06820Rp24477.jpg,M,G,0
L121F03458C01S01379Rp02134.jpg,V,WD,0
L1094F00011C01S07707Rp17424.jpg,V,WD,0
L1089F01959C39S11650Ip.jpg,V,WD,0
L1083F00021C39S12454Rp39531.jpg,M,DR,30
L411F01095C01S10868Rp28236.jpg,V,DR,50
238_repeat_2_1442_1140_837.JPG,V,PS,0
L315F03578C39S14808Rp49327.jpg,V,WD,0
L222F01493C39S12793Rp46712.jpg,M,G,0
L371F00130C01S09487Rp21831.jpg,V,WD,0
L134F00771C01S06931Rp24033.jpg,M,DR,30
L429F04539C39S13966Ip.jpg,S,G,0
L376F00452C01S02663Rp02160.jpg,S,G,0
L121F00604C39S12963Ip.jpg,S,WD,0
L410F01795C39S12338Rp41990.jpg,V,G,0
L428F04474C03S10329Rp18946.jpg,V,G,0
L406F04352C39S12392Ip.jpg,S,G,0
L323F00907C39S13074Rp46120.jpg,M,G,0
L1122F00056C01S08920Rp25143.jpg,F,G,0
L321F01948C01S07474Rp17645.jpg,V,G,0
L323F03587C01S01272Rp12461.jpg,M,DR,10
L405F01266C01S08300Rp18649.jpg,V,G,0
211_repeat_2_1075_6020_4381.JPG,M,WD,0
L222F01391C39S12792Rp39703.jpg,V,G,0
L331F04670C39S14122Ip.jpg,S,WD,0
L322F02665C01S04168Rp14284.jpg,M,G,0
L1132F04290C01S07501Rp22640.jpg,F,G,0
L133F01782C01S09818Rp19353.jpg,V,WD,0
L141F03791C01S02358Rp05491.jpg,V,G,0
L354F00736C01S02829Rp10376.jpg,F,G,0
L121F01056C39S12977Rp45128.jpg,M,G,0
L222F01173C39S14323Ip.jpg,S,G,0
L142F03583C01S06812Rp16771.jpg,V,WD,0
L1124F01797C01S01255Rp03606.jpg,V,WD,0
L1142F03291C20S10716Rp19676.jpg,V,WD,0
L1136F00550C01S00103Rp04212.jpg,M,DR,40
L221F03419C39S13056Rp44864.jpg,F,G,0
L141F03616C01S08031Rp30299.jpg,M,DR,40
76_initial_1_1379_1379.JPG,S,G,0
L221F02581C01S04840Ip.jpg,V,G,0
L133F00494C01S02756Rp00562.jpg,V,WD,0
L133F00693C01S05255Rp06399.jpg,V,WD,0
L1149F01575C39S12215Rp34245.jpg,F,WD,0
L376F03264C39S14382Rp46961.jpg,V,DR,20
L325F01429C01S07301Rp29082.jpg,M,DR,40
L1084F02642C39S12069Rp34392.jpg,M,G,0
L376F02050C03S07052Rp18749.jpg,V,WD,0
L354F03980C01S03037Rp04774.jpg,V,WD,0
L144F01154C03S08604Rp16348.jpg,V,WD,0
L373F01844C01S04299Rp01705.jpg,V,WD,0
L361F02340C01S03417Rp08566.jpg,F,G,0
L371F04473C01S09540Rp21824.jpg,V,WD,0
L432F01893C01S05306Rp10291.jpg,F,WD,0
L321F01946C39S00000Ip.jpg,S,G,0
L134F00752C01S09786Rp19881.jpg,V,G,0
L341F01861C01S00985Rp02745.jpg,V,G,0
L124F00081C01S00116Rp08058.jpg,F,WD,0
234_repeat_2_1153_4991_3358.JPG,F,G,0
L133F00976C01S09811Rp25806.jpg,F,WD,0
L331F01251C01S05384Rp12350.jpg,F,G,0
L361F01055C01S02630Rp09548.jpg,F,DR,10
L121F00582C01S07813Rp20691.jpg,V,G,0
L133F00494C01S02756Rp01880.jpg,V,WD,0
L410F01562C01S08204Rp17144.jpg,V,WD,0
L341F00167C01S00324Rp00481.jpg,V,G,0
L1144F00069C39S11923Rp34612.jpg,M,WD,0
L1150F01137C01S05422Ip.jpg,V,WD,0
L323F01607C39S13029Rp37693.jpg,V,G,0
89_repeat_2_1057_12_25.JPG,V,WD,0
L134F00771C39S14838Rp39213.jpg,V,WD,0
L1124F01637C39S14160Ip.jpg,S,WD,0
L325F01429C01S07301Rp15208.jpg,V,WD,0
L1153F04302C01S10883Rp28193.jpg,M,DR,60
L231F02027C03S08761Rp19312.jpg,V,WD,0
L221F02158C01S04839Rp08033.jpg,F,G,0
L321F01935C39S13136Rp42921.jpg,F,WD,0
L1136F03417C01S08154Rp28034.jpg,F,G,0
L133F00686C39S14614Rp38150.jpg,V,WD,0
L332F01528C01S09104Rp21256.jpg,F,WD,0
L1093F02864C01S06777Rp21446.jpg,V,G,0
L406F04335C01S07784Rp22098.jpg,F,G,0
L415F03305C01S04492Rp05615.jpg,V,WD,0
L1093F00015C39S11937Rp32661.jpg,V,WD,0
L323F03587C01S01272Rp06111.jpg,V,G,0
L121F03251C01S07146Rp20995.jpg,F,WD,0
L361F00947C01S08975Rp24025.jpg,V,G,0
L398F00103C01S07263Rp21396.jpg,F,WD,0
L1090F02806C39S11889Rp35819.jpg,F,G,0
L243F04633C02S06875Rp15562.jpg,V,WD,0
L1094F03271C01S03516Rp06349.jpg,M,G,0
L1149F01079C01S09073Rp26365.jpg,F,WD,0
L325F00154C39S12251Rp37714.jpg,V,WD,0
L1090F01267C01S07916Rp20905.jpg,V,G,0
L1137F00044C02S10121Rp24514.jpg,V,G,0
L133F01782C01S09818Rp29007.jpg,F,WD,0
L415F03460C01S04493Rp09858.jpg,F,G,0
L231F02687C41S14892Rp42155.jpg,S,G,0
L428F00960C39S14104Rp44755.jpg,V,WD,0
L325F00154C39S12251Rp45977.jpg,M,WD,0
L353F00177C39S12256Rp38641.jpg,V,G,0
L141F01836C39S12521Rp48258.jpg,M,DR,10
L134F04228C39S14295Ip.jpg,S,G,0
L341F01175C01S08111Rp31760.jpg,M,DR,40
L398F03412C39S13514Rp36644.jpg,S,G,0
L122F00611C39S13856Rp43230.jpg,V,G,0
L122F03121C01S08401Rp28436.jpg,V,WD,0
L426F02613C39S14982Ip.jpg,S,G,0
L365F00189C39S12456Rp48448.jpg,M,DR,30
L1084F02094C39S11711Rp36615.jpg,F,G,0
L398F03412C39S13514Rp45182.jpg,V,G,0
L410F01795C39S12338Rp36682.jpg,S,G,0
L1084F01368C01S07954Rp22215.jpg,V,G,0
L1084F02525C39S11768Ip.jpg,V,G,0
L1093F00035C39S11540Rp34791.jpg,M,DR,50
L1133F01598C39S12186Rp41869.jpg,M,DR,70
L398F00978C01S07265Rp26068.jpg,M,G,0
212_repeat_2_1993_1304_1008.JPG,F,G,0
L134F00843C39S14206Ip.jpg,S,G,0
L1084F02094C01S07527Rp17956.jpg,V,G,0
L1116F02814C01S08850Rp16402.jpg,S,WD,0
L353F01863C39S12453Rp40166.jpg,V,WD,0
L121F02311C01S07905Rp18282.jpg,V,G,0
L142F01214C01S02990Rp00758.jpg,V,WD,0
L1122F00311C01S10017Rp19339.jpg,V,G,0
L1094F02821C39S11550Rp32538.jpg,V,G,0
L314F00138C01S03486Rp05151.jpg,V,G,0
L1133F00046C02S07751Rp25361.jpg,F,G,0
L341F01560C39S13286Rp43998.jpg,F,G,0
L429F01328C01S08197Rp22525.jpg,F,WD,0
L314F03504C01S04429Rp05681.jpg,V,G,0
L332F03505C39S12318Ip.jpg,S,G,0
L341F00167C01S00324Rp02818.jpg,V,G,0
L1094F01114C39S11800Rp43348.jpg,M,DR,50
L323F00157C39S14582Dp41558.jpg,V,WD,0
L1122F03429C39S12133Rp42207.jpg,M,DR,20
L113F02448C01S10057Rp20141.jpg,V,G,0
L1102F01567C39S11690Rp35168.jpg,V,WD,0
L1144F04457C39S11927Rp33147.jpg,F,G,0
L1122F03266C01S09964Rp26066.jpg,F,DR,10
L315F00648C39S13356Rp49329.jpg,V,DR,70
L1095F00653C39S13988Dp38319.jpg,F,DR,70
L242F01472C41S14071Rp38158.jpg,S,G,0
L331F04668C39S14119Rp38929.jpg,V,G,0
L141F01380C01S02260Rp10951.jpg,F,G,0
L1094F03476C01S09043Rp31850.jpg,F,DR,10
L428F00404C39S12398Rp38536.jpg,S,G,0
L1153F00041C39S11620Rp36870.jpg,F,DR,30
L1102F01698C01S08164Rp17019.jpg,S,G,0
L314F02357C01S03491Rp14706.jpg,F,G,0
201_repeat_2_1461_1059_739.JPG,V,WD,0
L124F01099C39S13669Rp33975.jpg,V,G,0
L222F02878C01S04375Rp07572.jpg,F,G,0
L1132F00064C01S07518Rp29800.jpg,V,WD,0
L1084F00023C01S07656Rp26412.jpg,V,WD,0
L428F02168C39S12406Rp39929.jpg,S,WD,0
L410F01795C39S12338Rp43964.jpg,V,G,0
L353F00177C39S12256Rp42243.jpg,M,WD,0
L405F01266C01S08300Rp31966.jpg,M,G,0
L321F03607C01S08266Rp18990.jpg,V,G,0
L1122F01711C39S11890Rp33797.jpg,V,G,0
L133F03014C01S06954Rp16164.jpg,S,WD,0
L353F01863C02S07811Rp22277.jpg,V,G,0
L371F03374C20S10560Rp20513.jpg,V,WD,0
L341F01419C01S01015Ip.jpg,V,G,0
L361F02341C01S07849Rp26183.jpg,F,G,0
L1093F01799C01S02004Rp05485.jpg,M,WD,0
L133F00088C01S06941Rp25623.jpg,M,DR,40
L1116F02814C01S03185Rp09380.jpg,M,DR,20
L222F03387C01S06837Rp17225.jpg,V,WD,0
L141F01498C39S13929Ip.jpg,S,G,0
L1094F03476C01S09043Rp18894.jpg,V,G,0
L426F01753C39S14966Rp43713.jpg,V,G,0
L311F00523C01S00633Rp06808.jpg,M,DR,90
L1122F00311C39S12127Rp42205.jpg,M,DR,40
L315F01899C01S00450Rp01738.jpg,V,WD,0
L1133F00440C01S07407Rp18134.jpg,V,WD,0
L1095F01453C01S00474Rp03398.jpg,M,DR,30
L1122F02857C39S12156Rp33214.jpg,M,G,0
140_repeat_2_1025_256_164.JPG,F,WD,0
226_repeat_2_1085_5905_4249.JPG,F,G,0
L134F04020C01S02985Rp09449.jpg,F,WD,0
L1083F00370C39S12635Rp34857.jpg,V,G,0
L432F01893C01S05306Rp05979.jpg,F,WD,0
L1146F00954C01S09947Rp21598.jpg,V,G,0
L134F00875C39S14272Rp39216.jpg,V,WD,0
L433F03495C01S07683Rp18505.jpg,V,WD,0
L315F00648C39S13356Rp39362.jpg,V,WD,0
L1115F01463C01S09088Rp32144.jpg,M,G,0
L323F03132C01S00378Rp12829.jpg,M,DR,50
L353F00458C40S12931Rp40123.jpg,V,G,0
L1089F02579C39S11959Ip.jpg,V,WD,0
L1149F01231C39S11810Rp36952.jpg,F,DR,10
L378F00274C01S06901Rp29662.jpg,F,G,0
L1153F04305C01S10881Rp28177.jpg,F,WD,0
L371F00958C01S03918Rp01336.jpg,S,G,0
L378F00363C39S12351Rp48062.jpg,F,DR,10
L124F00081C01S00116Rp06998.jpg,F,WD,0
L430F03396C39S14099Rp37473.jpg,S,G,0
L243F04639C39S12665Rp47389.jpg,M,WD,0
L144F01437C39S12514Rp42807.jpg,F,G,0
L332F01528C01S09104Rp27098.jpg,M,WD,0
L133F00682C01S05227Rp08200.jpg,F,WD,0
L1084F01368C01S00079Rp03170.jpg,F,WD,0
L144F02296C01S01188Ip.jpg,S,G,0
L341F02689C39S12283Rp45198.jpg,M,WD,0
L1094F02309C01S07056Rp28837.jpg,F,G,0
L1142F03194C39S12019Rp34730.jpg,M,G,0
L426F02817C39S14970Rp45063.jpg,F,G,0
L433F02024C01S01164Rp03848.jpg,V,G,0
L231F00555C03S08760Rp19326.jpg,V,WD,0
L134F04020C01S02985Rp00577.jpg,S,WD,0
L242F04034C01S03484Rp09920.jpg,F,WD,0
L1093F00633C39S11683Rp41952.jpg,M,DR,20
L121F02106C01S01464Rp13591.jpg,M,DR,80
L1094F00036C39S11962Ip.jpg,V,G,0
L323F03587C01S01272Rp13742.jpg,M,DR,80
L1116F01796C01S08854Rp23543.jpg,V,G,0
L321F01947C01S07142Rp17311.jpg,V,WD,0
L321F01947C39S13039Rp48474.jpg,M,G,0
L124F00332C01S10104Rp16413.jpg,V,G,0
L1084F00023C01S07656Rp26796.jpg,V,WD,0
L406F03544C01S02311Rp02987.jpg,V,G,0
L1122F04428C39S11776Rp33377.jpg,F,DR,20
132_repeat_2_1499_5697_4073.JPG,M,DR,50
L1149F01079C39S12361Rp39536.jpg,M,WD,0
L371F00662C39S14114Rp43780.jpg,S,WD,0
L1094F01699C39S11548Ip.jpg,V,WD,0
87_repeat_2_2227_3500_2245.JPG,F,G,0
L415F04507C39S12729Ip.jpg,S,G,0
L243F04634C41S12222Rp43772.jpg,M,WD,0
L1094F01561C39S11560Rp32774.jpg,V,G,0
L121F00584C01S07816Rp18400.jpg,V,G,0
L342F01845C39S14028Rp44660.jpg,F,WD,0
L341F01491C39S13266Rp43991.jpg,F,WD,0
L1122F00533C01S09660Rp29448.jpg,F,G,0
L365F00189C39S12456Rp41496.jpg,V,WD,0
L124F00080C01S08420Rp16426.jpg,V,G,0
L1127F02743C39S12003Rp40608.jpg,F,DR,10
L221F00888C01S03323Rp14556.jpg,M,DR,10
L354F02406C01S03052Rp04995.jpg,V,WD,0
L1130F01940C39S12498Ip.jpg,V,G,0
L1133F00046C02S07751Rp17283.jpg,V,WD,0
L435F00204C39S12244Ip.jpg,S,G,0
L361F02341C01S07849Rp21883.jpg,V,G,0
L232F04067C03S07346Rp29858.jpg,M,DR,50
L1132F00064C01S07518Rp27042.jpg,V,G,0
L221F00888C01S08478Rp16149.jpg,V,WD,0
L1133F00048C01S01562Ip.jpg,V,G,0
L1155F04247C01S08270Rp21312.jpg,M,G,0
L1116F03267C01S08740Rp24112.jpg,V,G,0
L141F03315C01S07031Rp17151.jpg,V,G,0
L1153F00455C39S12022Rp38121.jpg,F,G,0
L242F01471C03S08179Rp27389.jpg,M,DR,80
L1084F02363C39S11708Rp33298.jpg,F,G,0
L242F04035C40S14079Ip.jpg,S,G,0
L1084F02394C01S07653Rp21277.jpg,F,G,0
L1115F00628C39S12157Rp35492.jpg,V,G,0
L134F00777C01S07413Rp16246.jpg,S,WD,0
L365F01757C01S09139Rp19221.jpg,V,WD,0
L1150F02067C02S09713Rp27189.jpg,F,WD,0
L314F02357C01S03491Ip.jpg,V,WD,0
L222F00905C39S13984Rp36667.jpg,V,WD,0
L341F00544C01S06865Rp18351.jpg,V,WD,0
L325F01048C01S00929Ip.jpg,S,G,0
L426F03369C39S14967Rp43767.jpg,V,G,0
L133F00686C39S14614Rp47501.jpg,M,DR,70
L133F00976C01S05320Rp06316.jpg,V,G,0
L341F01491C39S13266Rp47217.jpg,M,WD,0
L1150F00488C01S03525Ip.jpg,F,WD,0
L1153F04299C39S11874Rp34633.jpg,F,DR,40
L1084F01368C01S07954Rp24497.jpg,F,G,0
L354F03931C39S14702Ip.jpg,S,G,0
L1144F00069C39S11923Rp35792.jpg,M,WD,0
L221F01712C01S08476Rp18675.jpg,V,WD,0
L1132F04295C01S07514Rp24006.jpg,F,WD,0
L125F00543C01S13583Rp44648.jpg,F,WD,0
L133F00686C01S01088Rp00565.jpg,V,WD,0
L1130F01973C39S12504Rp36475.jpg,M,G,0
L321F01947C39S13039Rp42408.jpg,F,WD,0
L232F01158C03S08331Rp19157.jpg,V,WD,0
L342F02140C01S03506Rp11510.jpg,M,G,0
L405F00113C01S08297Rp31963.jpg,F,DR,70
L141F01838C01S03472Rp05642.jpg,V,WD,0
L325F01235C39S12177Rp37745.jpg,V,WD,0
L428F02700C41S12411Ip.jpg,S,G,0
L365F01371C01S09137Rp19216.jpg,V,WD,0
L1130F01042C01S05005Rp03472.jpg,M,G,0
L124F00332C01S00244Rp12246.jpg,M,DR,20
L1089F00018C01S07929Rp26317.jpg,F,G,0
L134F00771C01S06931Rp16156.jpg,V,WD,0
L323F02503C39S13091Rp45502.jpg,F,WD,0
L134F00872C39S14245Rp40015.jpg,V,WD,0
L435F02059C01S01343Rp09507.jpg,F,G,0
L1094F04271C39S11972Rp40574.jpg,M,G,0
158_repeat_2_1491_5951_4293.JPG,M,DR,90
L341F00167C01S00324Rp06847.jpg,F,G,0
L331F03297C01S05395Ip.jpg,V,WD,0
L435F02685C39S12253Dp46659.jpg,V,PS,0
L1094F04338C01S07345Rp27516.jpg,F,G,0
L121F01056C39S12977Rp34736.jpg,V,G,0
L142F01572C01S03500Rp11980.jpg,F,WD,0
L331F04171C01S04113Rp05685.jpg,F,WD,0
L141F03791C01S02358Rp13905.jpg,M,DR,90
L231F00245C03S06909Rp16263.jpg,V,WD,0
L141F01953C39S12522Rp47563.jpg,M,G,0
L1093F03320C39S11625Rp32523.jpg,V,G,0
L121F00594C01S04301Rp05396.jpg,V,G,0
206_repeat_2_2370_5079_3410.JPG,M,DR,30
L122F00611C39S13856Rp33871.jpg,S,G,0
L365F00490C01S01518Rp08210.jpg,F,G,0
L428F02307C42S13822Ip.jpg,S,G,0
L243F04639C39S12665Rp36454.jpg,V,DR,20
L1094F01763C39S12596Ip.jpg,V,G,0
L1136F03631C39S11651Rp42712.jpg,M,DR,50
L222F01209C01S06820Rp28125.jpg,M,G,0
L1125F01747C01S09378Rp27288.jpg,F,G,0
L133F00088C01S06941Rp15122.jpg,S,WD,0
L342F02109C01S03391Rp11513.jpg,M,WD,0
L144F01122C01S08579Rp23602.jpg,F,WD,0
L113F01130C01S04775Rp13432.jpg,M,DR,10
L428F03469C39S14417Rp47871.jpg,F,DR,90
L406F04369C39S12387Rp46464.jpg,V,WD,0
L141F01026C01S06994Rp29922.jpg,M,WD,0
L315F02433C01S02269Rp03580.jpg,V,WD,0
L435F00204C39S12244Rp42558.jpg,S,WD,0
L134F00765C01S07229Rp26640.jpg,F,DR,40
L121F03192C01S05401Rp08847.jpg,F,G,0
L315F02433C01S02269Rp14310.jpg,F,WD,0
L342F02112C39S14497Rp38382.jpg,V,PS,0
L134F00780C39S14177Rp41137.jpg,V,WD,0
L341F02943C01S06854Rp21247.jpg,F,WD,0
L371F04432C39S12550Rp44462.jpg,V,G,0
L122F01016C01S02879Rp12496.jpg,M,G,0
L144F01122C01S08579Rp20631.jpg,V,WD,0
L321F01947C39S13039Rp47386.jpg,M,G,0
L122F00642C01S02026Rp02672.jpg,V,WD,0
L325F01977C01S07292Rp29987.jpg,M,DR,40
L1142F01167C20S10747Rp17102.jpg,V,WD,0
L323F01607C01S07762Rp24119.jpg,M,G,0
L406F03024C01S14399Rp39406.jpg,S,WD,0
L1084F01037C01S00076Rp00812.jpg,F,G,0
L410F00299C01S01349Rp02578.jpg,V,WD,0
L134F00771C39S14838Rp38630.jpg,V,WD,0
L341F00544C01S06865Rp18350.jpg,V,WD,0
L332F01897C39S12301Ip.jpg,S,G,0
L314F00138C01S03486Rp12858.jpg,F,G,0
L1095F01359C39S11616Rp38480.jpg,F,DR,30
201_repeat_2_1461_252_159.JPG,V,WD,0
L354F00736C01S02829Rp13690.jpg,M,ND,0
L141F02852C01S03725Rp11560.jpg,F,G,0
L1122F01033C39S12139Rp37408.jpg,M,DR,30
L1095F01812C39S13825Dp37072.jpg,F,G,0
L113F02965C01S10044Rp30627.jpg,F,G,0
L125F02529C01S09148Rp17895.jpg,V,WD,0
L315F01899C01S00450Rp14407.jpg,M,DR,80
L371F01375C01S04356Rp10761.jpg,V,WD,0
L1094F02821C39S11550Rp41630.jpg,M,DR,50
L365F02389C01S05717Rp14891.jpg,M,G,0
L1094F03271C01S03516Rp06348.jpg,M,G,0
