filename,growth_stage,damage,extent
L133F00529C39S14338Rp38506.jpg,V,WD,0
L410F01631C01S01351Rp12718.jpg,F,DR,50
L410F01127C01S07477Rp23767.jpg,F,G,0
L221F01779C39S13384Rp37779.jpg,V,WD,0
L1122F01581C01S05414Rp04512.jpg,F,G,0
L133F03263C01S00308Rp01527.jpg,V,WD,0
L342F03398C01S03298Ip.jpg,V,WD,0
231_repeat_2_2415_5478_3864.JPG,F,G,0
L323F03196C01S07824Rp22236.jpg,M,G,0
L222F01199C39S12788Rp39707.jpg,V,G,0
L355F02272C03S09120Rp30556.jpg,V,WD,0
L133F00952C39S14528Rp41407.jpg,V,WD,0
L433F02057C39S14347Ip.jpg,S,G,0
L141F03298C39S14074Ip.jpg,S,G,0
L144F02115C01S01877Rp05127.jpg,F,WD,0
L133F00691C01S09568Rp31506.jpg,M,DR,60
L222F01762C39S12798Ip.jpg,S,G,0
L141F01148C01S01269Rp02105.jpg,V,WD,0
L1127F00060C01S08203Rp15796.jpg,V,WD,0
L222F01915C01S06828Rp15112.jpg,S,WD,0
L341F01441C39S13320Rp44796.jpg,F,G,0
L1116F01534C01S08853Rp23544.jpg,V,G,0
L341F01426C39S12280Ip.jpg,S,G,0
L241F00255C01S04531Rp01555.jpg,V,WD,0
L1133F01269C01S01602Rp04531.jpg,M,DR,20
L1095F01338C01S00990Rp01234.jpg,F,G,0
L121F03175C01S07319Rp30223.jpg,M,G,0
L1093F01350C01S07104Rp19681.jpg,V,G,0
L134F00749C01S07411Rp15431.jpg,S,WD,0
L1095F00646C39S13829Rp33900.jpg,V,G,0
L323F03196C01S07824Rp20971.jpg,F,G,0
L376F01232C39S14388Dp47099.jpg,F,DR,20
L221F01605C39S13060Rp37804.jpg,V,G,0
L232F04031C03S07315Rp29870.jpg,M,DR,40
L141F00941C01S00242Rp09741.jpg,F,G,0
L354F00361C01S02822Rp13206.jpg,F,DR,10
L133F00529C01S07888Rp16184.jpg,V,WD,0
L315F02924C01S02272Rp03560.jpg,V,WD,0
L353F02684C39S13457Rp45023.jpg,M,WD,0
L1122F01033C01S09485Rp24942.jpg,F,G,0
L121F00595C01S04302Rp09357.jpg,M,G,0
L144F02773C01S07632Rp30710.jpg,F,DR,60
L142F03350C01S06811Rp19180.jpg,V,G,0
L121F00595C01S04302Rp14275.jpg,M,DR,50
L1089F01060C01S02481Ip.jpg,V,WD,0
67_repeat_2_1204_602_422.JPG,V,G,0
L1093F01350C01S07104Rp16498.jpg,V,G,0
L1153F00627C01S01612Rp02839.jpg,F,WD,0
L232F04075C40S14804Rp37642.jpg,S,G,0
L133F00087C01S02744Rp09004.jpg,F,G,0
L1094F00036C01S00071Rp03717.jpg,F,G,0
L435F03276C41S12403Rp38425.jpg,S,G,0
L354F03985C01S08352Rp25110.jpg,F,DR,30
L429F01540C01S08185Rp31721.jpg,F,DR,80
L428F03469C39S14417Ip.jpg,S,G,0
95_repeat_2_1518_1108_804.JPG,V,WD,0
L365F03524C01S09126Rp24535.jpg,M,WD,0
L1093F00014C01S07397Rp21218.jpg,V,DS,0
L361F02344C39S14061Ip.jpg,S,G,0
L1084F00022C01S00077Rp06917.jpg,M,DR,80
L134F00821C01S09698Rp19889.jpg,F,WD,0
L1153F02464C01S00194Rp02843.jpg,F,G,0
L314F03155C39S12488Rp35620.jpg,S,WD,0
L221F01960C39S14762Dp39944.jpg,V,G,0
L133F00494C39S14337Rp35746.jpg,S,G,0
L353F03620C01S07326Rp16990.jpg,V,G,0
L426F02412C39S14987Ip.jpg,S,G,0
L144F00100C39S12234Rp32862.jpg,S,WD,0
L1122F00409C39S11817Rp39303.jpg,M,DR,20
L221F00336C01S08475Rp18003.jpg,V,WD,0
L325F03118C01S07288Rp29989.jpg,M,DR,30
L134F04023C01S02591Rp05792.jpg,V,WD,0
L121F01418C01S10659Rp23569.jpg,M,DR,30
L371F04410C39S14013Ip.jpg,S,G,0
L1132F04290C39S12090Ip.jpg,V,WD,0
L1084F02327C01S07504Rp30642.jpg,M,G,0
L354F03913C01S09853Rp22354.jpg,V,WN,0
L141F00941C01S00242Rp11221.jpg,M,G,0
L221F01605C39S13060Rp43877.jpg,F,G,0
L365F01284C01S09133Rp24542.jpg,V,G,0
L124F00080C01S00227Rp13624.jpg,M,DR,80
L323F00151C01S07933Rp17893.jpg,V,WD,0
L314F03000C01S08701Rp17751.jpg,V,WD,0
L241F04694C41S13216Rp37852.jpg,V,G,0
11_repeat_2_2419_2895_1856.JPG,F,G,0
L341F01175C39S13304Rp47234.jpg,S,G,0
90_repeat_2_1844_4662_3029.JPG,F,G,0
L141F00530C01S01686Rp02285.jpg,V,WD,0
L222F01384C01S02997Rp07439.jpg,F,G,0
L1116F00461C01S00802Ip.jpg,V,WD,0
L1089F00507C01S00298Rp06229.jpg,M,WD,0
L121F03251C39S12651Rp42786.jpg,V,WD,0
L341F03787C39S12266Rp43122.jpg,M,PS,0
L406F00362C01S00614Ip.jpg,S,G,0
L322F02266C39S13035Rp33589.jpg,V,G,0
L430F02458C39S13912Rp40380.jpg,V,WD,0
L1125F00268C01S07545Rp22251.jpg,V,G,0
L430F02458C39S13912Rp45332.jpg,V,WD,0
L415F01023C01S04489Rp14246.jpg,M,ND,0
L410F01631C01S01351Rp10691.jpg,F,WD,0
L1144F00069C39S11923Ip.jpg,V,WD,0
L1125F01654C39S14474Rp41058.jpg,M,G,0
L1084F03177C01S08061Rp19070.jpg,V,G,0
L314F02755C39S12469Ip.jpg,S,G,0
L144F04048C01S07576Rp15233.jpg,V,WD,0
L1142F01167C39S11836Rp40955.jpg,M,DR,60
L133F00683C01S09561Rp31499.jpg,F,DR,60
L144F01141C01S01608Rp03067.jpg,V,G,0
L431F00229C01S00529Rp08413.jpg,V,G,0
L398F02597C39S12758Rp49153.jpg,F,G,0
L342F01050C01S01595Rp08522.jpg,F,G,0
L1084F00465C01S07478Rp17433.jpg,V,G,0
L406F01744C01S01358Ip.jpg,S,G,0
L221F00888C42S13053Rp32892.jpg,V,G,0
L432F00214C01S01648Rp13094.jpg,M,DR,80
127_repeat_2_3121_5124_3447.JPG,M,DR,60
L1116F03361C01S10114Rp31968.jpg,M,G,0
L331F04667C01S08130Rp15392.jpg,V,WD,0
L1153F03241C39S12503Rp34342.jpg,F,WD,0
L1094F04269C39S11971Rp33056.jpg,M,PS,0
L342F02799C39S12279Rp33281.jpg,S,WD,0
L1144F04453C01S09224Rp26368.jpg,M,G,0
L141F02852C39S14346Rp48997.jpg,M,DR,70
L1123F02853C01S02685Ip.jpg,M,WD,0
L1150F01137C01S05422Rp02854.jpg,F,PS,0
L332F03054C39S12303Rp45211.jpg,M,WD,0
64_repeat_2_1618_657_463.JPG,V,WD,0
L1102F01623C01S08503Rp30650.jpg,M,WD,0
L371F00382C39S12771Rp45597.jpg,V,G,0
L1122F01581C01S05414Rp04513.jpg,F,G,0
L410F01007C01S08262Rp23604.jpg,F,DR,20
237_repeat_2_1281_5387_3766.JPG,M,WD,0
222_repeat_2_1818_868_531.JPG,F,G,0
L341F00167C01S06850Rp15589.jpg,V,WD,0
228_repeat_2_1160_337_241.JPG,V,G,0
L331F04677C01S08141Rp19035.jpg,V,G,0
228_repeat_2_1160_1618_1205.JPG,V,G,0
L121F01824C39S00000Ip.jpg,S,G,0
L1136F00953C39S11655Rp39120.jpg,M,DR,40
L1093F00983C39S11939Rp32662.jpg,V,G,0
L141F00671C01S06988Rp27017.jpg,M,DR,20
14_repeat_2_1426_5755_4129.JPG,M,DR,30
L1093F00010C01S02842Rp10801.jpg,M,DR,90
L1124F01690C01S06762Rp17762.jpg,V,G,0
L365F01284C01S09133Rp19214.jpg,V,G,0
L405F01585C01S08302Rp32229.jpg,M,G,0
35_repeat_2_1072_287_198.JPG,V,G,0
L342F03079C01S03296Rp14603.jpg,M,DR,90
L231F02809C03S08001Rp18102.jpg,V,WD,0
L221F01779C01S08517Rp17791.jpg,V,WD,0
L371F04446C01S10942Rp31521.jpg,S,G,0
L342F02110C01S07843Rp24108.jpg,V,G,0
L222F03152C01S06832Rp28161.jpg,M,DR,10
L331F04679C01S11061Rp23123.jpg,M,G,0
L134F00749C01S07411Rp23882.jpg,F,DR,10
L371F00382C39S12771Rp44034.jpg,V,G,0
L133F00697C39S14616Ip.jpg,M,WD,0
L415F00217C01S00164Rp10377.jpg,F,G,0
L321F01931C39S13063Rp42904.jpg,F,G,0
L1132F04292C39S12080Ip.jpg,V,G,0
L331F00161C01S03779Ip.jpg,V,G,0
L429F03126C01S08196Rp16243.jpg,V,WD,0
L325F03562C01S07118Rp17265.jpg,V,WD,0
L1139F00290C39S11785Rp33670.jpg,F,G,0
L222F00999C39S14318Dp39605.jpg,V,PS,0
L405F01709C01S08304Rp32230.jpg,M,G,0
L134F00089C01S02645Rp11782.jpg,M,DR,20
L311F00603C01S09247Rp19098.jpg,S,G,0
L1153F00556C01S08876Rp19293.jpg,V,WD,0
L1089F02784C01S08544Rp24664.jpg,F,G,0
L134F00750C39S14162Rp37085.jpg,S,WD,0
L1124F03330C39S13819Dp36038.jpg,V,WD,0
L133F00529C39S14338Rp43073.jpg,V,WD,0
202_repeat_2_1375_423_300.JPG,V,G,0
L342F01963C39S14034Rp45873.jpg,F,WD,0
L1094F03250C01S07578Rp18208.jpg,V,WD,0
L406F00456C01S14403Rp40960.jpg,S,WD,0
L131F03898C01S01629Rp12786.jpg,M,WD,0
L321F01946C01S05645Ip.jpg,V,WD,0
L231F02809C03S08001Rp29062.jpg,V,DR,70
L410F00115C39S12337Rp46435.jpg,M,G,0
L315F02924C01S02272Rp13713.jpg,F,WD,0
L221F00359C01S04831Rp14746.jpg,M,DR,60
L142F03350C01S06811Rp26339.jpg,V,DR,20
L410F01195C01S07513Rp27610.jpg,F,WD,0
L232F00247C01S00872Ip.jpg,V,WD,0
L134F00879C01S09785Rp31611.jpg,M,DR,40
L134F00089C01S02645Rp01509.jpg,V,WD,0
234_repeat_2_1193_6404_4770.JPG,M,DR,40
166_repeat_2_1052_491_357.JPG,F,WD,0
L331F04170C01S06925Rp21707.jpg,M,G,0
L1127F00060C01S08203Rp18870.jpg,V,WD,0
L341F01441C01S08107Rp28586.jpg,M,DR,50
L124F03150C39S13300Rp41038.jpg,V,G,0
L1083F02768C39S12134Rp33884.jpg,M,G,0
L426F00211C39S14975Rp47740.jpg,F,DR,20
90_repeat_2_1530_5600_3945.JPG,M,ND,0
L426F00211C39S14975Rp43725.jpg,V,G,0
L342F02111C01S07856Rp21427.jpg,V,G,0
L365F02621C39S12582Rp35480.jpg,V,WD,0
L134F00089C01S02645Rp07168.jpg,F,WD,0
L1153F01659C39S12345Ip.jpg,V,WD,0
L326F01981C39S14520Ip.jpg,S,G,0
L121F00074C01S02506Rp02224.jpg,V,WD,0
L371F02994C01S05077Rp02942.jpg,S,G,0
L1144F04459C39S12072Rp33572.jpg,M,WD,0
L131F03901C01S01631Rp07141.jpg,V,WD,0
L1144F04461C39S11930Rp34616.jpg,M,WD,0
L1093F00010C01S07562Rp15763.jpg,V,G,0
223_initial_1_2230_2230.JPG,V,G,0
L376F01610C39S14790Dp39427.jpg,S,WD,0
L332F03054C39S12303Rp37285.jpg,V,WD,0
L1123F03281C39S11921Rp33237.jpg,V,G,0
L222F01624C39S12794Rp37227.jpg,V,G,0
L1084F00531C39S11713Rp33290.jpg,V,DR,10
L144F01452C01S09229Rp18819.jpg,V,G,0
L134F00757C39S14166Rp45986.jpg,F,G,0
L1095F00012C39S12037Dp41441.jpg,M,DR,40
L1090F00020C01S00201Ip.jpg,V,G,0
L121F02937C01S07429Rp18224.jpg,V,WD,0
L222F03152C01S06832Rp15495.jpg,V,WD,0
L341F00320C39S12267Rp37675.jpg,V,WD,0
L1144F04461C39S11930Rp35796.jpg,M,WD,0
L428F01217C39S14435Rp48288.jpg,V,DR,90
L1150F00561C01S09679Rp25945.jpg,F,WD,0
L141F01148C01S01269Rp04889.jpg,V,WD,0
L1095F02636C39S11619Rp35016.jpg,M,G,0
L428F01576C39S14180Ip.jpg,S,G,0
90_repeat_2_1844_3161_1992.JPG,F,G,0
L1084F00465C01S07478Rp23420.jpg,V,G,0
L365F01913C01S02497Rp09217.jpg,V,WD,0
L331F04121C01S07792Rp15809.jpg,V,WD,0
L406F01876C01S14396Rp37910.jpg,S,G,0
11_repeat_2_2419_5992_4353.JPG,M,ND,0
227_repeat_2_1074_4702_3074.JPG,F,G,0
11_repeat_2_2419_3547_2285.JPG,M,WD,0
222_initial_1_1817_1817.JPG,V,G,0
L331F04170C01S06925Rp17598.jpg,V,G,0
L221F03340C01S05099Ip.jpg,V,G,0
L141F03558C39S14876Rp49105.jpg,M,DR,20
L410F00106C39S14584Dp49300.jpg,V,DR,80
L1102F01200C39S11689Ip.jpg,S,WD,0
L1094F04331C39S12053Rp36648.jpg,M,G,0
L121F02303C01S10708Rp21988.jpg,F,G,0
L1094F04281C01S09941Rp16991.jpg,V,G,0
L428F01217C02S08993Rp23977.jpg,F,WD,0
L221F00237C01S03306Rp02403.jpg,V,WD,0
L133F00494C01S07886Rp16187.jpg,S,WD,0
L376F01370C39S12295Rp35207.jpg,S,G,0
L321F01946C39S13032Rp34350.jpg,V,G,0
L398F00971C01S03360Rp13244.jpg,F,WD,0
L354F00361C01S02822Rp14120.jpg,M,DR,40
L122F01599C39S13227Rp42942.jpg,V,G,0
L342F02112C01S03397Ip.jpg,V,WD,0
L134F00089C01S02645Rp09065.jpg,M,WD,0
L121F01418C01S10659Rp19153.jpg,V,G,0
L325F03413C01S00276Rp09493.jpg,F,G,0
L144F01141C01S01608Rp11587.jpg,M,WD,0
L1133F01800C01S01605Ip.jpg,F,WD,0
L1094F00681C01S07968Rp23314.jpg,F,WD,0
L144F00099C01S07541Rp27105.jpg,M,DR,40
L314F02165C39S12479Rp41737.jpg,V,WD,0
L1084F02327C01S07504Rp24582.jpg,F,G,0
L121F03608C39S12704Rp48149.jpg,M,G,0
L314F01832C01S03812Rp14146.jpg,F,WD,0
L371F04384C39S14017Rp36283.jpg,S,G,0
L133F00494C39S14337Rp40095.jpg,V,WD,0
L1136F02783C39S11860Rp41147.jpg,M,DR,40
L121F03608C39S12704Rp43834.jpg,F,WD,0
L332F00635C01S00404Ip.jpg,V,WD,0
L1095F00940C01S07838Rp31292.jpg,M,WD,0
L134F04022C01S06968Rp22474.jpg,M,WD,0
L221F03181C39S13393Rp37784.jpg,V,WD,0
L410F03577C39S12384Ip.jpg,S,G,0
L436F00358C39S12716Dp35983.jpg,S,G,0
L134F00855C01S05273Ip.jpg,V,WD,0
L432F00492C01S05304Rp12472.jpg,M,WD,0
L415F00225C01S08018Rp18835.jpg,V,WD,0
L331F04674C39S14126Rp38937.jpg,V,G,0
14_initial_1_1425_1425.JPG,V,G,0
L1089F01060C01S08536Rp31714.jpg,M,WD,0
L1125F02253C39S14402Ip.jpg,V,G,0
L361F03375C39S12759Rp43680.jpg,F,G,0
L1125F00268C01S07545Rp29330.jpg,F,G,0
L222F03122C01S03014Rp06801.jpg,V,WD,0
L1153F00305C02S08393Rp18935.jpg,V,G,0
L141F03315C01S03147Rp09498.jpg,F,WD,0
L365F02621C39S12582Rp47180.jpg,M,G,0
L121F00591C39S12898Rp39892.jpg,V,G,0
L1089F03161C39S11730Rp39927.jpg,M,DR,40
L1089F02252C01S06763Rp20939.jpg,F,DS,0
L341F00167C01S06850Rp15592.jpg,V,WD,0
L342F01050C39S14253Rp47296.jpg,M,DR,20
L1149F01490C39S11813Rp39008.jpg,M,G,0
L1133F03058C39S12166Rp39241.jpg,M,DR,30
L436F03089C01S02359Rp11810.jpg,V,WD,0
L144F00974C41S12442Rp39459.jpg,V,WD,0
L435F00497C39S12259Rp45319.jpg,S,WD,0
L1133F00048C01S01562Rp00292.jpg,F,WD,0
72_repeat_2_2368_4803_3174.JPG,F,WD,0
L410F02693C01S01335Rp05203.jpg,V,G,0
L342F03467C01S03554Ip.jpg,V,WD,0
L371F00129C39S12232Rp43551.jpg,V,G,0
L134F00092C01S00173Rp10954.jpg,M,G,0
L1102F01999C01S08165Rp29737.jpg,F,DR,20
L323F02888C39S14663Rp46338.jpg,M,DR,10
L426F00285C21S11260Rp29581.jpg,S,G,0
206_repeat_2_2369_3122_1952.JPG,F,WD,0
L427F01243C39S15036Ip.jpg,V,WD,0
L341F00432C39S12269Rp37678.jpg,V,WD,0
237_repeat_2_1280_2741_1712.JPG,F,G,0
L1095F01453C39S11617Rp33773.jpg,V,WD,0
L221F01712C39S13034Rp43869.jpg,M,G,0
L415F01065C39S14149Rp36656.jpg,S,G,0
L415F04499C39S12577Rp35996.jpg,S,G,0
L371F04514C01S08962Rp26751.jpg,S,G,0
L376F01092C39S14511Dp39557.jpg,S,G,0
L354F03994C39S13321Rp45729.jpg,M,WD,0
L323F01943C39S14658Rp38455.jpg,V,G,0
L342F02110C39S14036Rp47816.jpg,M,DR,20
L1094F00008C39S11667Rp33739.jpg,V,WD,0
L122F00077C01S02029Ip.jpg,V,WD,0
L1094F00436C39S12598Rp36183.jpg,V,G,0
L221F01293C39S13388Rp38647.jpg,V,WD,0
L1093F01642C39S11624Rp37933.jpg,M,DR,40
L133F01993C39S14735Rp46217.jpg,M,DR,70
L1149F00051C39S11819Rp33726.jpg,V,WD,0
L371F00129C39S12232Rp47629.jpg,M,G,0
237_repeat_2_1280_4883_3256.JPG,F,G,0
L1144F04450C39S12075Ip.jpg,V,WD,0
219_repeat_2_1813_2443_1467.JPG,F,G,0
L1116F00429C39S11842Rp32617.jpg,S,G,0
L1094F01340C01S07366Rp31238.jpg,M,G,0
L1094F00329C39S11562Rp34099.jpg,F,G,0
L222F00419C01S03133Ip.jpg,V,WD,0
L1132F04292C01S07525Rp27041.jpg,M,G,0
L321F01945C39S13157Rp46806.jpg,M,G,0
L133F01736C01S06952Rp24047.jpg,F,DR,40
L415F00217C01S00164Rp02690.jpg,V,WD,0
167_repeat_2_1077_956_615.JPG,V,WD,0
L1102F01999C01S08165Rp21084.jpg,V,G,0
L131F03901C01S01631Rp14770.jpg,M,DR,90
L133F01497C01S05457Rp10037.jpg,F,WD,0
L410F02786C39S12694Rp36899.jpg,S,G,0
L222F01391C01S06822Rp20512.jpg,F,G,0
L323F03587C01S07836Rp29429.jpg,M,DR,40
L1090F00638C01S09871Rp26126.jpg,V,G,0
L353F03620C40S13455Rp44237.jpg,M,WD,0
L342F02110C01S07843Rp23291.jpg,F,G,0
L125F01843C01S13944Rp38049.jpg,V,WD,0
L231F03601C41S12328Rp45092.jpg,M,WD,0
L371F00129C39S12232Rp46942.jpg,F,G,0
L314F01832C01S03812Rp06644.jpg,V,PS,0
L429F00196C01S01028Ip.jpg,S,G,0
L1123F00567C39S11928Rp32672.jpg,V,G,0
200_repeat_2_2532_2788_1758.JPG,F,WD,0
L1094F03167C01S03510Rp04686.jpg,F,G,0
L331F04683C01S08144Rp19053.jpg,V,G,0
L1133F02816C01S08040Rp22609.jpg,F,G,0
L378F00274C39S12289Rp33700.jpg,S,WD,0
L121F01775C01S02440Rp14423.jpg,M,DR,80
L321F01931C39S13063Rp46801.jpg,M,G,0
L435F01186C01S07904Rp15443.jpg,S,G,0
L133F01854C39S14733Ip.jpg,S,G,0
L430F03459C01S02675Rp12685.jpg,M,WD,0
L342F01954C01S00411Rp14595.jpg,M,DR,40
L1123F02264C20S10587Rp17972.jpg,V,WD,0
L134F00757C39S14166Rp42459.jpg,V,WD,0
L141F01026C39S12520Rp41278.jpg,V,WD,0
L1094F00011C01S01953Ip.jpg,F,WD,0
L1130F00483C39S12499Rp41388.jpg,M,DR,40
L1116F00429C39S11842Rp40301.jpg,V,WD,0
234_repeat_2_1193_4467_2938.JPG,V,WD,0
L1116F01189C01S09050Rp30862.jpg,M,WD,0
L410F01225C39S12861Rp37556.jpg,S,G,0
L1116F01189C01S09050Rp27602.jpg,F,WD,0
L144F03235C01S07439Rp24103.jpg,M,DR,30
L232F03938C03S08610Rp26608.jpg,M,DR,50
L1144F04459C39S12072Rp37125.jpg,M,WD,0
L405F05550C39S14221Ip.jpg,S,G,0
L398F00421C01S07264Rp17843.jpg,V,PS,0
L144F02115C01S01877Rp10714.jpg,F,WD,0
L231F00243C41S12142Rp34541.jpg,S,G,0
L221F01712C39S13034Rp43870.jpg,M,G,0
L354F00181C01S00963Rp13872.jpg,M,DR,90
L1153F00556C01S08876Rp23771.jpg,M,WD,0
L323F03196C01S07824Rp15545.jpg,V,G,0
L221F01779C39S13384Rp46378.jpg,M,G,0
L134F04228C39S00000Ip.jpg,S,WD,0
L435F01874C01S10220Rp20836.jpg,V,WD,0
196_repeat_2_1323_976_650.JPG,V,G,0
L133F03171C01S05504Rp10901.jpg,F,ND,0
179_repeat_2_1332_1761_1313.JPG,M,WD,0
L1095F01118C01S07926Rp26324.jpg,F,G,0
L141F01443C39S12552Rp47580.jpg,M,DR,30
L355F02285C01S05300Ip.jpg,V,G,0
L361F01590C01S08969Rp22706.jpg,F,G,0
L398F00421C01S07264Rp29518.jpg,M,G,0
L331F02030C01S07081Rp23176.jpg,M,G,0
L429F04541C01S07309Rp20441.jpg,V,G,0
L428F04482C01S10326Rp24053.jpg,F,G,0
L232F04011C03S07283Rp18463.jpg,V,WD,0
L1130F01973C39S12504Ip.jpg,S,G,0
L1093F00014C01S07397Rp15407.jpg,V,G,0
L427F01038C39S15034Rp48760.jpg,V,DR,100
L1144F04436C01S09217Rp18271.jpg,V,WD,0
L1084F02327C01S01408Rp00782.jpg,V,G,0
L354F03994C39S13321Rp36797.jpg,V,G,0
L121F01185C01S02641Rp05110.jpg,V,WD,0
L341F01734C01S00986Rp00233.jpg,V,G,0
L1144F04431C39S11924Rp37104.jpg,M,DR,30
L435F00982C01S10221Rp20834.jpg,V,WD,0
L122F01104C39S13112Rp47366.jpg,M,G,0
L221F01253C01S08469Rp18000.jpg,V,WD,0
L1084F00465C01S07478Rp26523.jpg,F,G,0
L124F01780C01S01192Rp00729.jpg,V,G,0
L1133F01385C39S12417Rp38552.jpg,F,DR,10
L354F00181C39S13310Rp36794.jpg,F,WD,0
L1093F00035C01S06769Rp20531.jpg,F,WD,0
L1083F00026C39S12100Rp32802.jpg,M,G,0
L341F01378C01S06869Rp27280.jpg,M,G,0
L332F00619C01S09108Rp24630.jpg,M,DR,30
L113F03561C01S04788Rp02831.jpg,V,G,0
L1095F02636C39S11619Rp38483.jpg,M,DR,40
L342F02113C01S03400Rp11152.jpg,M,WD,0
L121F00592C01S04298Rp12274.jpg,F,G,0
L134F00874C01S05261Rp06391.jpg,F,WD,0
L1095F00444C01S07628Rp26710.jpg,F,WD,0
L144F02173C39S12862Rp36563.jpg,S,G,0
L1089F01060C01S08536Rp27310.jpg,M,G,0
L331F04062C01S09274Rp19049.jpg,V,G,0
L221F00888C42S13053Rp32893.jpg,V,G,0
L355F02278C01S05301Rp12923.jpg,M,G,0
L231F02008C41S13013Ip.jpg,S,G,0
L242F01468C03S08163Rp27393.jpg,V,DR,60
L323F00157C39S14582Ip.jpg,S,G,0
L1093F01926C39S11717Ip.jpg,S,WD,0
L131F03890C39S12742Rp35033.jpg,S,G,0
L342F03461C01S03588Rp09760.jpg,F,G,0
L1133F00048C01S01562Rp04523.jpg,M,DR,10
L426F01825C41S14977Ip.jpg,S,G,0
L354F00328C01S02577Rp04674.jpg,V,WD,0
235_repeat_2_1126_270_185.JPG,V,WD,0
L221F00888C42S13053Rp43871.jpg,F,G,0
L1142F00326C39S12368Rp40956.jpg,M,DR,40
L342F02131C01S07865Rp23318.jpg,F,G,0
L1133F01558C39S12667Rp34220.jpg,F,G,0
L371F00129C39S12232Rp45560.jpg,V,G,0
L433F03137C01S01432Rp06976.jpg,F,G,0
L398F01012C01S03352Rp10880.jpg,F,WD,0
L144F02773C39S12967Rp45423.jpg,F,G,0
L365F03524C39S12461Rp41512.jpg,V,WD,0
L221F01293C39S13388Rp32961.jpg,S,G,0
L141F00671C01S06988Rp28856.jpg,M,DR,30
L428F01217C39S14435Rp46080.jpg,V,WD,0
L222F03206C01S03670Rp04384.jpg,V,WD,0
L365F02621C39S12582Rp42920.jpg,V,G,0
L221F00396C39S13347Rp44853.jpg,F,G,0
L326F01988C01S07123Rp17663.jpg,V,DR,40
L1142F01167C39S11836Rp34780.jpg,M,WD,0
L113F00071C01S03861Rp09664.jpg,F,G,0
L1083F00298C39S12459Rp34701.jpg,F,G,0
L331F04183C01S07723Rp21723.jpg,F,G,0
219_repeat_2_1813_1302_1004.JPG,F,G,0
L1093F01700C01S08553Rp19464.jpg,V,G,0
L323F03196C01S07824Rp28123.jpg,M,G,0
L221F01779C39S13384Rp44860.jpg,F,G,0
L435F02262C01S07383Rp21335.jpg,V,G,0
241_repeat_2_15_1559_1144.JPG,F,G,0
L1148F03232C39S00000Ip.jpg,V,G,0
L342F02110C01S07843Rp18788.jpg,V,G,0
L341F03604C39S13248Rp40675.jpg,V,WD,0
L124F01034C01S00926Rp08053.jpg,F,G,0
L222F01199C01S06819Rp17221.jpg,V,G,0
L1131F04387C01S09777Rp16445.jpg,V,G,0
L435F01186C01S07904Rp21281.jpg,S,G,0
L1094F00509C01S07973Rp23317.jpg,V,WD,0
L1148F03480C01S10008Rp26310.jpg,F,G,0
L133F00686C01S06942Rp17824.jpg,V,WD,0
L429F03239C39S14836Rp42190.jpg,S,G,0
L131F03890C39S12742Rp44016.jpg,V,WD,0
L314F00138C39S12475Rp48989.jpg,M,DR,40
L429F03239C39S14836Rp45879.jpg,V,G,0
L1132F04291C39S12082Rp32826.jpg,V,WD,0
L426F00211C39S14975Rp42555.jpg,V,G,0
L125F01661C01S05155Rp05763.jpg,V,G,0
L376F02050C39S12297Rp44082.jpg,V,WD,0
L332F01787C39S12312Rp44046.jpg,M,G,0
L1116F01189C01S09050Rp16319.jpg,V,G,0
187_repeat_2_2048_3356_2169.JPG,F,G,0
L376F03309C01S06802Rp15093.jpg,S,WD,0
L398F00971C01S03360Rp08665.jpg,V,WD,0
L428F03464C39S14412Rp47522.jpg,F,DR,50
L133F01736C01S06952Rp23449.jpg,V,DR,40
L1123F02264C39S12014Rp33892.jpg,F,G,0
L125F00543C01S02986Rp04540.jpg,V,WD,0
L144F00100C39S12234Rp33632.jpg,V,WD,0
L134F04022C01S06968Rp16179.jpg,V,WD,0
L323F02888C39S14663Rp38462.jpg,V,WD,0
L1093F01115C39S11718Rp33229.jpg,V,G,0
L1084F02327C39S11536Rp41494.jpg,M,DR,40
L141F03791C39S14467Ip.jpg,S,G,0
L406F04309C01S07768Rp22084.jpg,V,G,0
L243F04644C03S07577Rp26544.jpg,M,DR,60
L134F00757C39S14166Rp43410.jpg,F,G,0
L1153F04303C01S10876Rp26266.jpg,M,WD,0
L1116F03267C39S12542Ip.jpg,V,WD,0
L325F03562C39S12193Ip.jpg,S,G,0
L222F00239C39S14292Dp39596.jpg,V,PS,0
L353F03620C01S07326Rp22225.jpg,V,G,0
L221F01779C01S08517Rp17790.jpg,V,WD,0
L341F01731C01S08101Rp24297.jpg,F,DR,40
L122F00077C01S02029Rp13583.jpg,M,G,0
227_repeat_2_1074_3241_2082.JPG,F,G,0
L222F02376C39S13790Ip.jpg,V,WD,0
L231F00243C41S12142Rp49014.jpg,M,DR,60
L124F03150C39S13300Rp36709.jpg,V,G,0
L1102F01698C01S01537Rp03309.jpg,F,WD,0
L398F00912C01S08937Rp21388.jpg,F,G,0
L415F00225C01S08018Rp20361.jpg,V,WD,0
L134F04018C01S05266Rp14581.jpg,M,DR,80
L134F00822C39S12839Dp35752.jpg,V,PS,0
L429F01540C39S14279Rp40521.jpg,S,G,0
L1083F03556C39S12145Rp39852.jpg,M,G,0
L141F01026C39S12520Rp38832.jpg,V,WD,0
L124F01034C01S00926Rp05999.jpg,V,G,0
