filename,growth_stage,damage,extent
L406F01511C01S00637Rp12941.jpg,M,DR,40
L1116F00916C01S08529Rp22344.jpg,V,WD,0
L427F01038C39S15034Ip.jpg,S,G,0
L354F03909C39S14692Rp47731.jpg,M,DR,10
L1095F00009C01S00200Rp00705.jpg,F,G,0
L1094F02707C39S11745Rp34977.jpg,V,G,0
L323F01203C39S13090Rp45499.jpg,F,G,0
L1093F00908C01S06770Rp18989.jpg,F,WD,0
L398F03091C39S13307Rp44630.jpg,V,WD,0
L134F00878C01S10515Rp20906.jpg,V,WD,0
217_repeat_2_2051_1274_980.JPG,F,G,0
L134F00807C39S13718Rp37321.jpg,V,WD,0
226_repeat_2_1078_2442_1466.JPG,F,G,0
L323F03196C01S01307Rp04369.jpg,V,G,0
L435F03618C39S14963Rp40276.jpg,S,G,0
L428F03222C39S14111Rp47183.jpg,F,DR,20
L1150F03448C01S10097Rp28286.jpg,F,DR,30
L124F02764C01S09407Rp17614.jpg,V,G,0
16_repeat_2_1028_2492_1515.JPG,F,G,0
L426F02412C39S14987Rp42362.jpg,V,FD,0
L361F01181C39S12760Rp45370.jpg,M,G,0
L1153F00463C01S08541Rp28855.jpg,F,WD,0
L371F01595C01S08366Rp17623.jpg,V,G,0
L325F01048C39S12247Rp44352.jpg,F,G,0
L133F00698C01S05265Rp06404.jpg,F,G,0
L121F03272C39S13811Ip.jpg,S,G,0
L325F01429C01S00525Rp12581.jpg,M,WD,0
L361F02355C39S14862Ip.jpg,S,WD,0
226_repeat_2_1078_1095_792.JPG,V,G,0
L121F03084C39S12916Rp39124.jpg,V,G,0
L1136F03317C01S01494Rp00267.jpg,V,WD,0
226_repeat_2_1078_5056_3387.JPG,M,DR,10
L1122F01513C01S08919Rp17903.jpg,V,G,0
L323F02888C01S09155Rp21469.jpg,F,WD,0
L122F00078C01S06784Rp17108.jpg,V,G,0
L406F04325C01S07779Rp26685.jpg,F,G,0
L1144F04457C39S11927Ip.jpg,V,WD,0
L124F00563C01S00122Rp03930.jpg,V,G,0
L1125F01573C39S14473Rp41057.jpg,M,DR,10
L429F00489C01S02416Rp09575.jpg,F,WD,0
L1155F04250C01S07923Rp27501.jpg,F,DR,30
L1089F01772C01S08289Rp18382.jpg,V,WD,0
L222F01676C39S12795Rp35652.jpg,V,G,0
L1142F00326C20S10662Rp17809.jpg,V,WD,0
L314F03000C39S12476Rp34167.jpg,S,WD,0
L222F00241C01S03936Rp09364.jpg,M,G,0
L331F04174C39S12611Rp49026.jpg,M,WD,0
L435F02262C01S03966Rp08812.jpg,V,G,0
L122F03093C01S08390Rp22321.jpg,V,WD,0
L222F02540C39S13992Ip.jpg,S,WD,0
L321F01942C01S07471Rp22111.jpg,F,DR,20
L1089F02403C39S11607Rp40621.jpg,F,G,0
L433F00271C01S01732Rp13057.jpg,M,WD,0
154_repeat_2_1580_4715_3085.JPG,M,DR,20
211_repeat_2_1076_4584_2972.JPG,F,G,0
L1094F04310C01S07298Rp27148.jpg,F,WD,0
L1083F03482C39S12153Rp39863.jpg,M,WD,0
L222F01109C39S14626Rp34480.jpg,S,G,0
L1083F03269C01S08097Rp26825.jpg,M,WD,0
L1124F00630C39S13943Rp33581.jpg,V,G,0
L144F00512C01S01086Rp10283.jpg,F,WD,0
L1125F00286C01S06790Rp22245.jpg,V,WD,0
L1093F00983C01S02002Rp01504.jpg,M,DR,10
L354F01906C01S09976Rp20180.jpg,V,G,0
L124F01890C39S13678Rp33967.jpg,V,G,0
L410F02530C39S14676Rp45681.jpg,V,WD,0
L144F01819C01S01770Ip.jpg,V,WD,0
L1124F00973C39S13959Rp34681.jpg,F,WD,0
L121F03458C39S12904Rp37865.jpg,V,G,0
232_repeat_2_1550_6427_4793.JPG,M,DR,90
L1094F02309C01S02595Ip.jpg,V,WD,0
L133F00979C01S07887Rp25135.jpg,F,DR,40
L133F00410C39S13521Rp43045.jpg,F,WD,0
L315F04049C39S13646Ip.jpg,S,G,0
L141F02587C01S02289Rp11234.jpg,F,WD,0
L134F00762C01S09771Rp19994.jpg,F,G,0
L124F03278C39S13673Rp43635.jpg,V,WD,0
L1094F01205C01S07724Rp18270.jpg,V,WD,0
L222F00419C39S14321Rp40323.jpg,F,WD,0
28_repeat_2_1354_322_225.JPG,V,G,0
L331F04675C01S08139Rp30680.jpg,M,DR,50
L1124F00053C01S06754Rp22371.jpg,V,G,0
L371F00109C01S02526Rp05735.jpg,S,WD,0
L325F01429C01S00525Rp14948.jpg,M,WD,0
L376F03534C39S12677Rp39867.jpg,V,WD,0
L133F00952C01S05318Rp10977.jpg,M,WD,0
L222F01109C39S14626Rp42072.jpg,M,G,0
246_repeat_2_1392_5662_4037.JPG,M,G,0
L122F03532C39S13238Rp49054.jpg,M,G,0
L361F01181C39S12760Rp41290.jpg,V,G,0
L325F00154C01S00074Rp13161.jpg,M,DR,30
L410F02786C01S02817Rp02079.jpg,V,WD,0
L124F00563C01S00122Rp11708.jpg,F,DR,10
L1094F04317C39S15012Ip.jpg,M,WD,0
L121F02570C39S13809Rp47850.jpg,M,G,0
L314F03000C39S12476Rp46133.jpg,F,DR,30
L331F04179C39S12626Ip.jpg,S,WD,0
L1133F00048C39S12412Rp41803.jpg,M,DR,20
L124F01904C01S01194Rp03986.jpg,V,G,0
L1094F00655C39S11748Ip.jpg,S,WD,0
L1083F00926C01S05142Rp08109.jpg,M,ND,0
L415F04509C01S08017Rp17592.jpg,V,G,0
L121F03458C39S12904Rp48150.jpg,M,G,0
L354F03936C39S14688Rp44304.jpg,F,WD,0
L354F03917C39S14695Rp47880.jpg,M,DR,10
L142F03514C01S02837Rp04382.jpg,V,WD,0
L1130F02719C01S07625Rp25562.jpg,M,WN,0
L133F01013C39S14729Rp40097.jpg,F,WD,0
L131F03891C39S12717Rp42043.jpg,S,G,0
L435F01319C39S14962Rp38974.jpg,S,G,0
235_repeat_2_1121_5395_3774.JPG,M,WD,0
L342F01261C01S00366Rp10900.jpg,M,G,0
L415F02288C01S08460Rp21228.jpg,V,WD,0
L134F00783C01S05373Rp05213.jpg,F,WD,0
L342F02061C01S01251Rp08986.jpg,F,G,0
116_initial_1_1874_1874.JPG,V,G,0
L341F01343C01S06852Rp15593.jpg,V,WD,0
190_repeat_2_1301_5641_4010.JPG,M,DR,60
L406F04322C01S07778Rp18613.jpg,V,G,0
219_repeat_2_1788_4457_2926.JPG,F,G,0
L1116F01994C01S03188Rp09424.jpg,M,DR,40
L398F01059C39S13297Rp44910.jpg,V,G,0
L353F01672C01S07803Rp18131.jpg,V,G,0
L144F01153C01S01187Rp12267.jpg,F,G,0
L342F02377C01S07749Rp29613.jpg,F,WD,0
L124F03541C01S01231Rp13623.jpg,M,DR,60
L1125F00268C39S14405Ip.jpg,F,G,0
L410F01562C39S12377Ip.jpg,S,G,0
L1083F03426C01S01996Ip.jpg,F,WD,0
L1144F04448C39S11933Rp40033.jpg,M,DR,50
L144F02785C39S12510Rp48951.jpg,M,DR,60
246_repeat_2_1392_321_224.JPG,V,G,0
L131F03895C39S13135Rp47688.jpg,F,DR,60
L1136F03499C39S11652Rp36955.jpg,M,DR,30
L1136F00508C39S11638Rp42717.jpg,M,DR,60
L342F01526C01S00374Rp08979.jpg,F,G,0
217_repeat_2_2051_5430_3811.JPG,M,G,0
L1122F00056C39S12132Rp39088.jpg,F,G,0
L1116F00542C01S09066Rp23489.jpg,V,G,0
L1083F03508C01S08454Rp31023.jpg,M,DR,50
L122F00613C01S07109Rp23364.jpg,F,WD,0
L1093F02016C39S11951Ip.jpg,V,WD,0
L331F01301C01S05385Rp08732.jpg,V,G,0
L1089F00016C39S11725Rp38584.jpg,F,DR,40
L121F00588C01S04066Rp09363.jpg,F,G,0
L232F01158C01S01278Rp05240.jpg,V,G,0
L321F01946C01S05645Rp14682.jpg,M,DR,80
L371F03133C39S13696Ip.jpg,S,G,0
L1094F04276C39S12058Rp36242.jpg,M,G,0
L134F00846C01S09791Rp23960.jpg,M,WD,0
L133F00693C01S09574Rp27443.jpg,F,DR,40
L1102F02390C01S08500Rp29202.jpg,F,G,0
L141F03044C39S14008Rp38534.jpg,V,G,0
L331F04169C01S04758Rp10153.jpg,F,G,0
L314F02165C01S03487Rp05557.jpg,V,WD,0
L371F00110C01S06849Rp17916.jpg,V,WN,0
L122F00612C39S15057Ip.jpg,M,DR,10
L433F01188C01S01466Rp08586.jpg,F,WD,0
L1131F04417C01S09792Rp18591.jpg,S,G,0
L406F02427C01S03099Rp12873.jpg,M,DR,20
L222F01493C01S06823Rp17230.jpg,V,G,0
L323F01737C39S13332Rp45536.jpg,M,WD,0
L365F02381C01S03982Rp09535.jpg,V,G,0
L428F00626C39S12404Rp47714.jpg,F,DR,50
L121F00076C01S07374Rp31424.jpg,F,G,0
L410F02818C39S12340Rp41991.jpg,V,WD,0
L1130F03509C01S07594Rp28754.jpg,M,DR,20
L435F01313C01S09549Rp21390.jpg,V,WD,0
L428F00626C39S12404Rp40132.jpg,S,G,0
L398F03176C01S02407Rp02960.jpg,V,WD,0
L232F01664C01S05362Ip.jpg,V,WD,0
L332F03548C39S12320Rp44055.jpg,F,G,0
142_repeat_2_1621_3633_2376.JPG,M,DR,10
L1084F00364C01S07510Rp31201.jpg,M,WD,0
88_repeat_2_1243_4578_2966.JPG,M,DR,80
L428F04471C41S13571Rp38749.jpg,S,G,0
L134F00765C01S02653Rp12930.jpg,M,DR,90
L231F02528C41S14564Dp42199.jpg,S,WD,0
L341F00320C39S12267Ip.jpg,S,G,0
L426F00475C40S14969Rp42142.jpg,S,WD,0
L1149F03021C39S12362Rp39537.jpg,M,DR,30
L321F03468C01S03724Rp02207.jpg,V,WD,0
L342F02113C01S07842Rp26921.jpg,M,G,0
L222F01762C01S03010Rp09138.jpg,M,G,0
L1124F00630C39S13943Rp38973.jpg,V,G,0
L1116F03498C01S10112Rp32005.jpg,F,G,0
L142F03364C01S03193Rp12244.jpg,F,WD,0
L1093F00303C01S07467Rp26727.jpg,F,G,0
L232F04079C01S04579Ip.jpg,V,G,0
L361F01590C01S02626Rp03471.jpg,V,WD,0
L1083F03508C39S12204Rp33942.jpg,M,DR,30
L323F01514C39S14635Rp47060.jpg,M,G,0
L1155F04248C39S11899Ip.jpg,V,WD,0
L1122F00533C01S04402Rp00970.jpg,F,G,0
L398F02320C01S05687Rp12547.jpg,M,G,0
L353F03362C01S03189Rp05432.jpg,V,WD,0
L378F00117C01S06877Rp22380.jpg,V,G,0
L415F02869C39S13101Rp35488.jpg,S,G,0
L1084F03198C01S08315Rp19504.jpg,V,G,0
L331F01113C01S05382Rp12340.jpg,F,G,0
L992F04355C39S14824Rp40700.jpg,V,DR,90
L430F00657C39S13916Rp44366.jpg,V,WD,0
L331F04675C01S08139Rp19030.jpg,V,G,0
L134F00758C39S14168Rp35740.jpg,S,WD,0
L435F03007C01S01659Rp11643.jpg,F,G,0
L1094F04282C39S12078Rp36249.jpg,M,G,0
L371F01595C01S08366Rp30759.jpg,S,G,0
L311F00639C01S00888Rp06768.jpg,M,DR,90
L1116F01834C39S12534Rp38211.jpg,V,G,0
L131F03890C01S00066Rp10189.jpg,F,WD,0
L332F02802C39S12313Ip.jpg,S,G,0
L242F00539C01S03025Rp04852.jpg,V,WD,0
62_repeat_2_1440_5376_3753.JPG,V,ND,0
L331F04050C01S07608Rp22446.jpg,F,WD,0
23_repeat_2_1262_4430_2899.JPG,M,DR,20
L342F02359C01S03291Rp12301.jpg,M,DR,10
L1150F00488C02S09546Rp26159.jpg,F,G,0
L1133F00571C39S12436Ip.jpg,F,G,0
L134F00832C01S09702Rp25726.jpg,M,DR,40
L1089F02180C39S11670Rp32739.jpg,V,G,0
L1153F04307C39S11877Dp35822.jpg,V,DR,20
L1094F03163C39S11589Ip.jpg,S,WD,0
L353F01377C01S07381Rp22283.jpg,F,G,0
L428F01707C39S12400Ip.jpg,S,G,0
L326F03128C01S00052Rp05234.jpg,V,G,0
142_repeat_2_2205_5294_3660.JPG,M,DR,50
L1150F01046C01S03069Rp04661.jpg,M,DR,20
L323F00451C39S13080Rp47788.jpg,M,G,0
L371F01136C01S01512Rp03544.jpg,V,WD,0
L1132F04294C39S12088Ip.jpg,V,WD,0
L221F02767C42S13030Rp46619.jpg,M,G,0
L1132F04287C01S07495Rp23996.jpg,F,G,0
L1094F02821C01S00508Rp01543.jpg,F,G,0
L122F00609C01S06785Rp15340.jpg,V,WD,0
L341F01378C01S00373Rp09114.jpg,F,G,0
L433F00454C01S01423Rp11036.jpg,F,G,0
L992F04379C01S07408Rp18449.jpg,V,G,0
L436F00503C01S01347Rp08876.jpg,F,WD,0
L121F00073C39S12706Ip.jpg,S,G,0
L242F01472C01S03066Rp06431.jpg,F,WD,0
L342F02113C01S07842Rp21419.jpg,V,G,0
L323F03516C39S14660Rp38457.jpg,V,G,0
L113F03322C01S04787Rp12903.jpg,F,ND,0
L1130F03046C39S12507Rp39770.jpg,M,DR,30
L315F02143C01S02268Rp15046.jpg,M,DR,70
L231F04692C41S14914Ip.jpg,S,G,0
L342F03467C39S14273Rp40200.jpg,V,G,0
L144F01202C01S07630Rp28974.jpg,M,DR,50
L121F00583C01S03971Rp13513.jpg,M,G,0
L141F01211C01S00245Rp11223.jpg,M,G,0
246_repeat_2_1390_939_609.JPG,V,G,0
L398F03091C39S13307Rp44631.jpg,V,G,0
L1125F00054C39S14351Rp35667.jpg,F,G,0
L325F03612C01S00683Rp00139.jpg,S,WD,0
23_repeat_2_2260_4185_2765.JPG,V,WD,0
L406F04322C01S07778Rp26684.jpg,F,G,0
L124F03278C39S13673Rp47477.jpg,F,WD,0
L1150F02014C39S14860Rp38321.jpg,M,G,0
L1133F03207C01S08497Rp30858.jpg,M,DR,10
L341F00432C01S06864Rp27267.jpg,M,G,0
L141F02044C39S12830Rp35857.jpg,V,G,0
L354F03917C39S14695Rp37229.jpg,S,WD,0
L1124F02808C01S06847Rp32284.jpg,M,DR,90
L341F01233C39S12274Rp33856.jpg,V,WD,0
L342F02081C39S14239Rp39956.jpg,V,WD,0
L134F00787C39S13704Rp43418.jpg,F,WD,0
L365F01194C01S09132Rp24541.jpg,F,WD,0
L376F03197C39S14800Dp40889.jpg,S,WD,0
224_repeat_2_1095_3654_2400.JPG,F,WD,0
197_initial_1_2251_2251.JPG,V,G,0
L1094F00039C39S11645Rp34028.jpg,V,WD,0
L133F00713C01S06943Rp15126.jpg,S,WD,0
L355F02271C01S08917Rp30564.jpg,V,G,0
L428F02700C01S00381Rp03679.jpg,V,G,0
L353F00672C39S12477Rp35943.jpg,S,G,0
L1094F01340C39S11541Rp32687.jpg,F,WD,0
L1094F00949C01S08058Rp18507.jpg,V,G,0
L134F00826C39S13724Rp41796.jpg,F,WD,0
L1083F01650C01S08324Rp15484.jpg,V,G,0
L125F01661C03S08872Rp17889.jpg,V,WD,0
L332F03487C39S12317Rp47434.jpg,M,DR,20
L371F04392C39S14011Ip.jpg,S,G,0
L406F04318C01S07773Rp22088.jpg,F,G,0
L398F01276C01S03717Rp07933.jpg,V,G,0
L121F00577C39S12968Rp40515.jpg,V,WD,0
L1093F01465C01S08067Rp25475.jpg,F,G,0
L325F03525C39S12176Rp41315.jpg,V,G,0
L342F02799C01S09997Rp29724.jpg,F,G,0
L376F01478C39S14791Ip.jpg,S,G,0
L1133F01269C39S12415Rp41805.jpg,M,DR,40
L144F01278C39S12243Dp35725.jpg,S,WD,0
L133F00716C01S06946Rp16188.jpg,V,WD,0
L1124F01277C01S00156Rp01530.jpg,V,G,0
L365F01815C01S09141Rp20805.jpg,V,G,0
L376F01476C39S12296Dp45953.jpg,V,G,0
L1132F04293C39S12868Ip.jpg,V,WD,0
L1150F01930C01S05421Rp02850.jpg,F,G,0
L1133F00287C01S07404Rp16901.jpg,V,WD,0
238_initial_1_1442_1442.JPG,V,G,0
L1094F01237C01S01317Rp02437.jpg,F,G,0
L1148F00061C39S11985Rp32728.jpg,V,G,0
L242F00539C01S03025Rp08372.jpg,M,WD,0
L1127F01886C01S08213Rp20881.jpg,F,G,0
L133F00088C39S14613Rp35772.jpg,V,WD,0
L1083F01106C39S12125Rp32567.jpg,M,DR,10
L321F01125C01S04978Ip.jpg,V,G,0
L410F01781C39S12383Rp49086.jpg,M,DR,40
232_repeat_2_1549_2419_1448.JPG,V,G,0
L1116F00031C01S08530Rp32217.jpg,M,WD,0
L376F03290C01S07152Rp29577.jpg,F,DR,80
L321F01932C42S13025Rp38343.jpg,V,G,0
L1090F01525C39S12810Ip.jpg,V,G,0
L1094F04323C01S07338Rp24387.jpg,F,G,0
116_repeat_2_1874_2384_1416.JPG,F,G,0
L121F00587C01S04042Rp10513.jpg,M,WD,0
L221F01362C39S13028Rp38628.jpg,V,G,0
L1142F00442C39S11802Ip.jpg,V,WD,0
L121F03272C01S02652Rp05125.jpg,F,WD,0
23_repeat_2_1262_2607_1630.JPG,V,G,0
L1093F00015C01S08064Rp16755.jpg,S,WD,0
L1139F02981C01S01586Rp02126.jpg,F,DR,10
L371F04497C39S14596Rp38021.jpg,S,G,0
L1090F00638C39S11883Ip.jpg,V,G,0
L1094F04280C01S09940Rp17509.jpg,V,G,0
90_repeat_2_1845_3162_1993.JPG,F,G,0
L342F02359C39S12277Rp33277.jpg,S,WD,0
L1102F00407C01S08160Rp26570.jpg,V,WD,0
L1116F01834C39S12534Rp35844.jpg,M,DR,40
L354F03936C39S14688Rp45015.jpg,M,WD,0
L131F00084C39S12595Rp48295.jpg,M,DR,50
L125F00911C01S03006Rp09781.jpg,F,WD,0
L231F04241C03S07356Rp27474.jpg,M,DR,30
L1094F04344C39S12012Ip.jpg,V,WD,0
L222F00240C01S03265Rp14162.jpg,M,DR,90
23_repeat_2_2260_6409_4775.JPG,M,DS,0
L341F02190C39S12282Rp33869.jpg,S,WD,0
L341F03787C01S04890Rp14202.jpg,M,ND,0
L141F02044C39S12830Rp39397.jpg,V,G,0
232_repeat_2_1549_6339_4712.JPG,M,DR,20
L1133F03125C39S12437Ip.jpg,V,WD,0
L311F00523C39S13097Ip.jpg,M,WD,0
L221F00319C01S04830Rp03327.jpg,V,G,0
L1095F03416C01S08038Rp24906.jpg,V,G,0
L354F03990C39S13316Rp42340.jpg,F,G,0
L1083F03482C39S12153Rp33847.jpg,V,WD,0
L222F02780C01S10149Rp27896.jpg,M,WD,0
L1133F02001C39S12188Ip.jpg,F,G,0
L311F00639C01S00888Rp03522.jpg,M,DR,90
L124F00563C01S00122Rp05694.jpg,V,G,0
L1084F00024C39S11532Rp32509.jpg,V,WD,0
L398F00102C01S01131Rp07925.jpg,V,G,0
226_repeat_2_1078_3169_2000.JPG,F,G,0
L1089F00425C01S00751Rp07822.jpg,M,G,0
L1132F00064C39S12079Rp32682.jpg,S,WD,0
L1094F04331C01S07342Rp26225.jpg,M,PS,0
L1130F03046C01S08007Rp17646.jpg,V,WD,0
L992F04364C39S11906Rp33327.jpg,V,WD,0
L365F02380C01S05708Rp14879.jpg,M,ND,0
L222F01493C01S06823Rp20516.jpg,F,G,0
L222F02422C39S12800Rp34507.jpg,V,WD,0
L222F01676C39S12795Rp39700.jpg,V,WD,0
L331F02034C39S13998Ip.jpg,S,WD,0
L398F01379C39S13302Rp44627.jpg,V,G,0
L331F02028C01S07080Rp23175.jpg,F,G,0
L1083F03269C01S08097Rp21061.jpg,F,WD,0
L141F02590C01S02274Rp09394.jpg,V,WD,0
L1094F04343C01S07336Rp27973.jpg,F,DR,10
L134F00749C39S14152Rp39814.jpg,V,WD,0
L365F01190C01S02710Rp05988.jpg,V,WD,0
L361F02344C39S14061Rp40103.jpg,V,WD,0
L221F00237C01S08479Rp17990.jpg,V,WD,0
L1116F00031C01S08530Rp21126.jpg,V,WD,0
L365F00195C01S05734Rp14882.jpg,M,G,0
L1132F04293C39S12868Rp32860.jpg,V,G,0
L144F00679C39S12236Rp45115.jpg,F,WD,0
L311F00523C39S13097Rp44434.jpg,M,WD,0
L122F01016C01S07924Rp27495.jpg,F,WD,0
L331F04681C39S14134Rp38942.jpg,V,WD,0
L125F00082C01S02982Rp00824.jpg,V,WD,0
107_repeat_2_1090_38_59.JPG,V,WD,0
L1093F01507C01S07528Rp29838.jpg,V,G,0
L341F02718C39S13264Rp43990.jpg,F,WD,0
L354F00998C39S00000Ip.jpg,V,WD,0
L361F02344C39S14061Rp38566.jpg,V,WD,0
L332F01120C01S09109Rp19791.jpg,V,WD,0
L1136F01156C01S00105Rp00210.jpg,F,G,0
L134F00783C01S05373Rp14116.jpg,M,DR,70
L361F01055C39S14461Rp35426.jpg,S,WD,0
L361F01300C01S04826Ip.jpg,V,G,0
L410F03370C39S14492Ip.jpg,S,G,0
L1083F03624C01S08459Rp31020.jpg,M,WD,0
L376F02360C39S14798Rp46477.jpg,V,DR,10
L323F02521C01S07692Rp17924.jpg,V,G,0
L311F00523C01S00633Ip.jpg,M,DR,20
L1149F03488C39S12363Rp39564.jpg,M,DR,10
L1153F04306C39S11880Rp38595.jpg,M,DR,20
L341F02966C01S00940Rp05323.jpg,F,G,0
L231F01851C41S12233Rp39407.jpg,V,WD,0
L361F03375C01S08987Rp27599.jpg,V,G,0
136_repeat_2_1230_1728_1296.JPG,V,WD,0
L134F00761C01S02738Rp09060.jpg,F,WD,0
L1093F03410C39S11755Ip.jpg,V,WD,0
L122F01104C01S02337Rp09860.jpg,M,WD,0
L133F00088C39S14613Rp46888.jpg,M,DR,70
L121F03458C01S06951Rp18073.jpg,V,G,0
L121F03458C39S12904Rp43830.jpg,F,G,0
L398F03555C01S09195Rp26860.jpg,F,G,0
L222F00241C39S14644Rp34497.jpg,S,G,0
L1123F03502C39S11999Ip.jpg,V,G,0
183_repeat_2_1020_1115_811.JPG,F,WD,0
L221F02767C01S03319Rp14173.jpg,M,WD,0
L222F03122C39S12802Rp39695.jpg,V,WD,0
L1095F02688C01S08026Rp18665.jpg,V,G,0
L144F00937C01S07461Rp21605.jpg,F,WD,0
L1133F00552C39S12110Rp32684.jpg,V,G,0
L222F02422C39S12800Rp35656.jpg,V,WD,0
L428F01171C01S07690Rp18227.jpg,S,G,0
L1089F01430C01S07468Rp29719.jpg,M,G,0
L371F00131C01S05068Ip.jpg,S,G,0
L231F01633C41S14897Ip.jpg,S,G,0
L373F00891C01S01638Rp09609.jpg,F,WD,0
L406F04377C01S10237Rp23255.jpg,V,G,0
L1144F04434C39S11931Rp37113.jpg,M,G,0
L342F02123C01S07859Rp23311.jpg,F,G,0
L1094F02707C39S11745Rp33979.jpg,V,G,0
L428F01707C39S12400Rp43326.jpg,V,WD,0
L314F03354C39S12468Rp35635.jpg,V,G,0
L231F01851C41S12233Rp33994.jpg,S,G,0
L430F03630C39S14101Rp37478.jpg,S,G,0
L1136F00953C01S08170Rp20660.jpg,V,G,0
L315F00141C21S11051Rp20202.jpg,V,WD,0
107_repeat_2_1260_197_123.JPG,V,G,0
L354F03990C01S08354Rp19077.jpg,V,WD,0
L242F01472C01S03066Rp09912.jpg,M,WD,0
L1094F03167C01S09034Rp25247.jpg,V,G,0
L427F01032C39S15043Rp47251.jpg,V,WD,0
L428F01533C39S14102Rp39647.jpg,S,G,0
L1139F02981C01S08804Rp16410.jpg,V,WD,0
L376F03264C39S14382Dp46962.jpg,V,DR,20
L354F00182C39S14682Rp37211.jpg,S,WD,0
L1089F01060C01S02481Rp01077.jpg,V,WD,0
L1084F03198C39S12155Rp37842.jpg,M,WD,0
L342F01545C39S13432Ip.jpg,S,G,0
219_repeat_2_1788_871_537.JPG,F,G,0
L124F00563C01S00122Rp07019.jpg,V,G,0
L121F01824C01S02473Rp05657.jpg,V,WD,0
L133F00713C01S06943Rp16851.jpg,V,WD,0
L323F01911C01S04322Ip.jpg,V,WD,0
L1094F02890C01S07716Rp29590.jpg,M,WD,0
L1083F02873C39S12116Rp32806.jpg,V,G,0
L371F03158C01S09638Rp28331.jpg,F,G,0
L429F04538C39S13965Rp39201.jpg,S,G,0
190_repeat_2_1301_5509_3887.JPG,M,G,0
L429F03239C01S01591Rp10206.jpg,M,WD,0
L353F01377C39S14495Rp45058.jpg,M,WD,0
L361F03528C01S04171Rp10696.jpg,F,WD,0
L222F01976C39S14638Rp39022.jpg,V,G,0
L331F04174C39S12611Rp34789.jpg,V,WD,0
L398F01276C01S03717Rp07932.jpg,V,G,0
L361F02352C01S10061Rp31299.jpg,M,G,0
226_repeat_2_1078_3959_2535.JPG,M,ND,0
L1122F00533C01S04402Rp03087.jpg,F,G,0
L133F00270C01S05312Rp14533.jpg,M,DR,60
L1084F02364C01S02277Rp00216.jpg,V,G,0
L1089F00016C01S08534Rp16526.jpg,V,G,0
L1122F02114C01S05128Ip.jpg,F,WD,0
232_repeat_2_1549_6144_4505.JPG,M,WD,0
L1084F00023C01S01952Rp01102.jpg,V,WD,0
L221F00237C01S08479Rp28941.jpg,M,DR,30
L221F00319C01S04830Rp10532.jpg,F,G,0
L342F03079C39S13437Rp44289.jpg,F,WD,0
L1089F02180C39S11670Rp33255.jpg,V,G,0
L1094F01114C01S01314Rp01276.jpg,F,WD,0
L1094F01340C39S11541Rp36324.jpg,M,WD,0
L124F00081C39S12822Ip.jpg,S,G,0
L428F00327C39S12375Rp40139.jpg,S,WD,0
L1084F01969C01S01482Rp06740.jpg,M,DR,50
L333F01512C01S03718Rp14763.jpg,M,ND,0
L361F01927C01S04909Rp03827.jpg,F,G,0
L361F01590C01S02626Rp02209.jpg,V,WD,0
L371F00344C39S13207Rp35765.jpg,S,G,0
L398F03091C39S13307Rp34023.jpg,S,G,0
L1123F00567C39S11928Ip.jpg,V,G,0
L222F02422C39S12800Rp42296.jpg,F,WD,0
L1090F00346C39S11786Rp37526.jpg,F,G,0
L133F00270C39S14527Rp41399.jpg,V,WD,0
L1133F01269C39S12415Rp38543.jpg,M,G,0
L133F00086C01S00316Rp07429.jpg,V,G,0
L331F00160C01S07065Rp19777.jpg,V,WD,0
L427F01150C39S15035Rp47914.jpg,F,DR,10
L134F00761C01S02738Rp12932.jpg,M,DR,80
107_repeat_2_1090_4707_3079.JPG,M,DR,20
L1102F01200C01S10086Rp24855.jpg,V,G,0
L1116F01994C01S03188Rp10695.jpg,M,DR,30
L1084F00024C39S11532Rp38134.jpg,M,G,0
23_repeat_2_1262_5439_3824.JPG,M,DR,40
L134F00879C39S14248Rp47701.jpg,M,DR,50
L435F03236C39S14961Rp38975.jpg,S,G,0
L121F01296C01S02436Rp05075.jpg,F,WD,0
L410F01315C01S02821Ip.jpg,S,WD,0
L144F01202C01S07630Rp30129.jpg,M,DR,50
219_repeat_2_1788_5468_3852.JPG,M,DS,0
L331F00951C01S07068Rp22491.jpg,F,WD,0
L398F02320C01S08924Rp21414.jpg,V,WD,0
L1148F03265C39S00000Ip.jpg,F,G,0
L341F01378C01S00373Rp06884.jpg,F,G,0
L222F02862C01S10150Rp27895.jpg,M,WD,0
L341F01343C01S06852Rp18337.jpg,V,WD,0
L326F03128C01S00052Rp14838.jpg,M,DR,60
L1133F02001C01S07995Rp28056.jpg,F,G,0
L231F02385C40S13618Rp36517.jpg,S,G,0
L222F00999C39S14318Rp37017.jpg,V,G,0
230_repeat_2_1447_6236_4604.JPG,M,WD,0
L221F00434C01S08485Rp28211.jpg,M,DR,20
L221F01362C01S03317Rp14171.jpg,M,DR,10
L134F00787C39S13704Rp45252.jpg,F,WD,0
L1146F01428C01S11175Rp27118.jpg,F,G,0
L133F00713C01S06943Rp19358.jpg,F,WD,0
L1153F04297C39S11882Rp33597.jpg,F,DR,30
L122F00613C01S07109Rp26131.jpg,F,WD,0
L410F02818C39S12340Rp46434.jpg,F,DR,20
L1084F00364C01S07510Rp26313.jpg,F,G,0
28_repeat_2_1354_1611_1193.JPG,F,WD,0
L1116F02202C39S11856Rp42554.jpg,V,DR,20
